store_id,date,actual,predicted
6,2015-09-15,25932.95,25529.740372073844
6,2015-09-16,23785.33,23153.697621920932
6,2015-09-17,25237.9,23032.162792862997
6,2015-09-18,28572.73,26766.291867636475
6,2015-09-19,36710.3,33868.33534201343
6,2015-09-20,39769.0,34971.913267231634
6,2015-09-21,26459.5,27327.912166451246
6,2015-09-22,24712.3,22943.885315100168
6,2015-09-23,27921.55,23080.843727294203
6,2015-09-24,24859.33,22919.484397839522
6,2015-09-25,29977.23,26266.86451790998
6,2015-09-26,35390.05,33116.565837685586
6,2015-09-27,35574.05,34407.34150367553
6,2015-09-28,27287.08,25744.48498217992
6,2015-09-29,25044.58,23033.187490850847
6,2015-09-30,23021.53,24910.590225121552
7,2015-06-30,22668.75,27077.21337004694
7,2015-07-01,29269.75,30329.467616767157
7,2015-07-02,32298.78,29653.27222899298
7,2015-07-03,37234.55,35231.13294829357
7,2015-07-04,28619.28,32957.97732257789
7,2015-07-05,34997.78,34199.30421173162
7,2015-07-06,31603.62,31271.841166407055
7,2015-07-07,31571.78,30335.08569294074
7,2015-07-08,26090.3,27980.055452187367
7,2015-07-09,29611.75,29477.05907026684
7,2015-07-10,29683.33,31760.33607093723
7,2015-07-11,34318.4,34585.61371116094
7,2015-07-12,38463.0,35178.34697456991
7,2015-07-13,33553.75,31898.115132329687
7,2015-07-14,27440.35,28593.150817860096
7,2015-07-15,28029.8,29030.20213258111
7,2015-07-16,29698.03,26032.294630327156
7,2015-07-17,31289.92,27466.72462002679
7,2015-07-18,33146.43,32701.454927973275
7,2015-07-19,35865.03,32871.53302347229
7,2015-07-20,31002.9,27581.51384965358
7,2015-07-21,27917.1,25332.77813920776
7,2015-07-22,24829.85,24150.77420137773
7,2015-07-23,28167.78,22815.0746391793
7,2015-07-24,30156.53,26066.12487634051
7,2015-07-25,32130.5,30201.59506737066
7,2015-07-26,33785.15,31779.00783876073
7,2015-07-27,25844.35,27649.929156590355
7,2015-07-28,26146.72,23600.844454630518
7,2015-07-29,22549.75,23530.306738044324
7,2015-07-30,23005.53,23992.59453244318
7,2015-07-31,31555.35,29951.018181279684
7,2015-08-01,36611.72,35398.026959214214
7,2015-08-02,36610.78,35439.900471823785
7,2015-08-03,38489.5,31789.792119091
7,2015-08-04,28868.42,26936.67349922389
7,2015-08-05,28295.9,27041.60590903243
7,2015-08-06,29167.88,27193.86430375792
7,2015-08-07,32378.48,30423.490578692006
7,2015-08-08,35725.5,33829.26944592499
7,2015-08-09,37786.55,32233.66996101996
7,2015-08-10,32047.22,28370.338013966415
7,2015-08-11,26588.83,26871.260666721075
7,2015-08-12,28849.7,26692.66326559437
7,2015-08-13,27977.08,26961.460313452444
7,2015-08-14,29061.83,28915.900625598682
7,2015-08-15,35593.07,33957.33650751856
7,2015-08-16,36278.62,32979.274617193914
7,2015-08-17,28575.33,30855.692474458956
7,2015-08-18,27278.25,26751.96546900087
7,2015-08-19,24106.92,25444.588649784404
7,2015-08-20,23222.1,25584.640884510773
7,2015-08-21,29039.17,29985.75821472276
7,2015-08-22,35310.47,34674.45669780763
7,2015-08-23,36943.22,35327.07087127413
7,2015-08-24,27575.15,31724.58005423609
7,2015-08-25,27474.08,27135.05300829957
7,2015-08-26,26845.48,24440.992595109376
7,2015-08-27,24271.5,24757.738355806934
7,2015-08-28,24720.38,28496.790448347027
7,2015-08-29,31226.73,34545.25449877343
7,2015-08-30,36014.05,33790.25009334064
7,2015-08-31,26749.33,31042.089858893756
7,2015-09-01,28834.28,28374.85098727701
7,2015-09-02,24894.1,27375.321625117744
7,2015-09-03,31013.85,27690.003623447265
7,2015-09-04,27525.6,27816.180072715993
7,2015-09-05,35435.9,35092.538327708215
7,2015-09-06,30647.15,34702.84426704065
7,2015-09-07,33222.18,32750.57829299965
7,2015-09-08,27907.97,28111.066516876912
7,2015-09-09,27825.2,27096.70547373381
7,2015-09-10,26425.28,27711.498285415302
7,2015-09-11,29514.8,29950.976493870166
7,2015-09-12,35247.62,35084.945126711726
7,2015-09-13,38252.43,36720.231720741656
7,2015-09-14,30019.2,32720.74729390402
7,2015-09-15,29788.88,27814.02168702821
7,2015-09-16,27287.73,25075.636987941296
7,2015-09-17,24972.4,23649.534312542368
7,2015-09-18,28388.62,28374.691662159505
7,2015-09-19,34123.88,35235.8756824309
7,2015-09-20,38887.85,35460.98911634427
7,2015-09-21,26900.12,28238.401146510594
7,2015-09-22,27047.15,24971.426748472317
7,2015-09-23,26883.83,24540.38839428166
7,2015-09-24,27053.5,22665.464406781874
7,2015-09-25,28008.17,26622.670312283488
7,2015-09-26,33328.25,32522.292976031662
7,2015-09-27,35580.78,33931.88513271093
7,2015-09-28,26784.9,27018.183080356
7,2015-09-29,22269.6,23413.313366698443
7,2015-09-30,23032.78,26328.725560809555
8,2015-06-30,22225.6,22569.737695097116
8,2015-07-01,25394.28,26833.83553020234
8,2015-07-02,27251.55,28249.18641841053
8,2015-07-03,37289.28,31803.126594787198
8,2015-07-04,23088.0,31246.76753740641
8,2015-07-05,29681.88,31543.487503510834
8,2015-07-06,24229.92,25384.474285563883
8,2015-07-07,22885.2,25390.369651125453
8,2015-07-08,23469.55,27016.561103829084
8,2015-07-09,23791.3,26708.283417440318
8,2015-07-10,27284.15,27738.905884511907
8,2015-07-11,33299.18,32076.82510254671
8,2015-07-12,31647.1,32513.961085706742
8,2015-07-13,22249.03,26363.984759787723
8,2015-07-14,22802.88,24936.905017001292
8,2015-07-15,24228.3,24497.7765795785
8,2015-07-16,25802.47,22647.38672772846
8,2015-07-17,30538.62,26591.632539708742
8,2015-07-18,30171.33,31820.57817158618
8,2015-07-19,31389.95,31553.138918441924
8,2015-07-20,22959.42,23419.453777313487
8,2015-07-21,21940.53,21885.237399530197
8,2015-07-22,23233.17,21084.70576593426
8,2015-07-23,20098.6,21817.053125724287
8,2015-07-24,25410.58,24910.237839580866
8,2015-07-25,28738.97,31677.566102980087
8,2015-07-26,29834.0,30638.288780826202
8,2015-07-27,22115.65,21905.18275809173
8,2015-07-28,20742.5,20750.58358346508
8,2015-07-29,20502.05,20966.933170461838
8,2015-07-30,23188.35,21370.455031378362
8,2015-07-31,29784.97,27736.70336648779
8,2015-08-01,33645.93,33515.382115010085
8,2015-08-02,32631.45,32803.19582453213
8,2015-08-03,26985.28,25819.96050402204
8,2015-08-04,22063.85,22678.629030986343
8,2015-08-05,24549.15,23086.36124353742
8,2015-08-06,20339.4,22661.842301791097
8,2015-08-07,25513.2,26904.21330614709
8,2015-08-08,28025.42,32567.464686026164
8,2015-08-09,29918.7,31906.11226366656
8,2015-08-10,21189.85,23856.65723224675
8,2015-08-11,21929.0,24580.318788878743
8,2015-08-12,20441.75,24224.965422184912
8,2015-08-13,22208.15,23706.165730344925
8,2015-08-14,26436.88,27242.663839162255
8,2015-08-15,28921.03,33513.588816146075
8,2015-08-16,31261.7,32274.625971628775
8,2015-08-17,23694.62,25501.872939714092
8,2015-08-18,22154.58,23223.190225712733
8,2015-08-19,22846.97,22487.86794001404
8,2015-08-20,20534.75,23550.983130394226
8,2015-08-21,24890.75,26596.161633455107
8,2015-08-22,30637.92,32609.619393697416
8,2015-08-23,29572.95,33019.10714167819
8,2015-08-24,22724.53,24787.740807402304
8,2015-08-25,20739.03,21922.23924292715
8,2015-08-26,22528.4,21722.53280410702
8,2015-08-27,21035.8,22077.953846896526
8,2015-08-28,26861.22,29184.854421293825
8,2015-08-29,33448.12,33785.570427508326
8,2015-08-30,32628.55,33078.43369956384
8,2015-08-31,23474.53,28292.29015846162
8,2015-09-01,23240.62,27789.92461300287
8,2015-09-02,23387.47,25957.665080922292
8,2015-09-03,23816.12,26854.429349226953
8,2015-09-04,26409.1,28609.926757055335
8,2015-09-05,29843.88,34496.95788250673
8,2015-09-06,27532.8,33712.59908670908
8,2015-09-07,25591.92,27098.052471116345
8,2015-09-08,19061.78,22256.399854084128
8,2015-09-09,22607.5,23299.159556482395
8,2015-09-10,22621.35,24367.79409656422
8,2015-09-11,27647.9,28887.802355864493
8,2015-09-12,34781.55,34344.80589340988
8,2015-09-13,31421.42,35528.24356531902
8,2015-09-14,23218.72,26897.13147130327
8,2015-09-15,22213.62,24523.54941257623
8,2015-09-16,20246.97,22683.634825378063
8,2015-09-17,23377.12,22676.514313347157
8,2015-09-18,25145.83,26609.110303296286
8,2015-09-19,32415.25,33469.29015962366
8,2015-09-20,30509.05,33141.62070125092
8,2015-09-21,21005.83,23435.621822893365
8,2015-09-22,19686.45,20939.243958929328
8,2015-09-23,19815.67,20500.498772914434
8,2015-09-24,20726.0,21308.229924444764
8,2015-09-25,25387.6,25973.820754605666
8,2015-09-26,32593.28,32590.850223157424
8,2015-09-27,32605.23,32580.161790440605
8,2015-09-28,21239.58,23538.975175087813
8,2015-09-29,20744.5,21933.992354814865
8,2015-09-30,21887.03,23450.98671950787
9,2015-06-30,21187.85,26215.048607610388
9,2015-07-01,28293.17,31134.94794708767
9,2015-07-02,33300.6,34506.45389105233
9,2015-07-03,41399.6,35612.203508426595
9,2015-07-04,22958.3,31198.463161122803
9,2015-07-05,31065.35,33417.918709973994
9,2015-07-06,34843.78,32281.520021052216
9,2015-07-07,26973.78,31991.85881728478
9,2015-07-08,32303.12,34305.201062455206
9,2015-07-09,32108.23,32858.194071317106
9,2015-07-10,29344.8,30867.756322146786
9,2015-07-11,35021.05,34855.127238599554
9,2015-07-12,33966.3,33253.51417372513
9,2015-07-13,25920.1,29649.840120821103
9,2015-07-14,33230.35,32295.89171926402
9,2015-07-15,35579.03,31407.530671924716
9,2015-07-16,30810.42,26618.973483914677
9,2015-07-17,28639.0,26816.195227213546
9,2015-07-18,28664.0,28526.253472122342
9,2015-07-19,28972.9,28128.325171361877
9,2015-07-20,24355.97,23863.45935487113
9,2015-07-21,23446.15,21991.45388887349
9,2015-07-22,22803.5,20786.58114452002
9,2015-07-23,22669.62,20917.36694796692
9,2015-07-24,23800.42,24090.791809430943
9,2015-07-25,24441.83,25736.33939024047
9,2015-07-26,26430.92,25345.329210922915
9,2015-07-27,22161.6,22199.441690707008
9,2015-07-28,20178.83,21025.118408517825
9,2015-07-29,20127.83,20613.504916194895
9,2015-07-30,22677.75,23127.43546872535
9,2015-07-31,32440.6,29090.47642279655
9,2015-08-01,33462.12,33955.748706589744
9,2015-08-02,34392.55,35013.30305160478
9,2015-08-03,40491.88,34173.67030707292
9,2015-08-04,27542.1,29053.596333741196
9,2015-08-05,31505.9,30725.79493994004
9,2015-08-06,32265.2,30656.331474519327
9,2015-08-07,28477.72,32193.80249900731
9,2015-08-08,32868.85,35210.01279438973
9,2015-08-09,38503.57,34374.34574258517
9,2015-08-10,26276.28,30439.256740679502
9,2015-08-11,29710.38,31941.217492775926
9,2015-08-12,31971.95,31644.753779963194
9,2015-08-13,27580.58,28739.828691079718
9,2015-08-14,35218.25,33551.89829292048
9,2015-08-15,37633.93,35532.46390805692
9,2015-08-16,30881.75,31922.876366182463
9,2015-08-17,27860.15,26721.334372818423
9,2015-08-18,25818.75,24533.646295375118
9,2015-08-19,24060.17,24541.802917241585
9,2015-08-20,23536.78,24835.01492573554
9,2015-08-21,24794.95,27187.300206408676
9,2015-08-22,27129.6,30422.490333706344
9,2015-08-23,28067.65,29218.36675057261
9,2015-08-24,23654.3,25822.499158165196
9,2015-08-25,23326.5,23754.046136236357
9,2015-08-26,25633.08,24137.160830821016
9,2015-08-27,26214.92,24837.41734011409
9,2015-08-28,29334.6,29714.15075347625
9,2015-08-29,32325.22,33382.65748531286
9,2015-08-30,28695.1,31576.568872488737
9,2015-08-31,28670.67,28993.40063180739
9,2015-09-01,34138.95,30237.456716460263
9,2015-09-02,33111.68,32714.181628115362
9,2015-09-03,40335.85,33931.97736781233
9,2015-09-04,30794.97,32276.067741725594
9,2015-09-05,38281.07,35693.88030628492
9,2015-09-06,33958.3,35610.924752116465
9,2015-09-07,29456.2,31937.296365009912
9,2015-09-08,32675.15,31817.226462878578
9,2015-09-09,36023.88,32452.35021879828
9,2015-09-10,30875.2,28893.07508898063
9,2015-09-11,36345.7,33760.82318083864
9,2015-09-12,41875.82,36688.83370966491
9,2015-09-13,35427.68,36002.698755506266
9,2015-09-14,34953.75,33365.73272148501
9,2015-09-15,33804.9,32043.966591024415
9,2015-09-16,28767.55,25886.501962126884
9,2015-09-17,27258.72,25303.508137963043
9,2015-09-18,30663.38,26677.624836364914
9,2015-09-19,31980.3,32464.308322865065
9,2015-09-20,30589.0,32084.872047263147
9,2015-09-21,26048.72,25766.658572016655
9,2015-09-22,21912.5,22379.056887547216
9,2015-09-23,24477.33,21742.740708625737
9,2015-09-24,24295.83,23244.140942119484
9,2015-09-25,29843.5,27006.202219866063
9,2015-09-26,31598.9,29944.259302151127
9,2015-09-27,30481.12,30016.512415990404
9,2015-09-28,20520.5,23152.21308301368
9,2015-09-29,23108.88,22710.489322000918
9,2015-09-30,25746.4,26720.111455329956
10,2015-06-30,17573.2,18023.685267579574
10,2015-07-01,20421.38,21575.07332087452
10,2015-07-02,26078.92,23594.89579943638
10,2015-07-03,35599.7,27132.199491541272
10,2015-07-04,20598.22,24093.229841685497
10,2015-07-05,24881.83,25391.35152560928
10,2015-07-06,25149.72,23060.657591024486
10,2015-07-07,22336.72,20747.114124095315
10,2015-07-08,21501.85,20781.563007731784
10,2015-07-09,23105.97,21951.709175997807
10,2015-07-10,23638.53,23601.08069040035
10,2015-07-11,27573.97,26525.867976762274
10,2015-07-12,28854.72,26470.609661641167
10,2015-07-13,23298.08,21872.268282469406
10,2015-07-14,23817.53,20762.362713465845
10,2015-07-15,22503.3,21197.500526018885
10,2015-07-16,21105.65,19547.887192744034
10,2015-07-17,25311.55,21173.959696519756
10,2015-07-18,23972.92,23775.025820893286
10,2015-07-19,25505.05,22944.34422708534
10,2015-07-20,18768.72,18366.95006349106
10,2015-07-21,18139.0,17786.78689377712
10,2015-07-22,16774.25,16846.447830713285
10,2015-07-23,18237.2,16645.948727955292
10,2015-07-24,21029.05,19354.14624464814
10,2015-07-25,22915.12,21925.98221716308
10,2015-07-26,21559.72,21908.08003429427
10,2015-07-27,19766.88,17343.252554214974
10,2015-07-28,16707.22,16560.482886646834
10,2015-07-29,15962.48,16457.121024614647
10,2015-07-30,17144.6,16474.7630176689
10,2015-07-31,25525.0,21379.228981303124
10,2015-08-01,24818.42,26413.164464453315
10,2015-08-02,29324.75,27303.419999743004
10,2015-08-03,26201.53,24516.648212943066
10,2015-08-04,20805.12,20625.68777146886
10,2015-08-05,20217.6,20967.43121723702
10,2015-08-06,21944.45,21611.588242630016
10,2015-08-07,22749.03,23046.201709485
10,2015-08-08,26716.0,26628.899503927914
10,2015-08-09,28029.58,24790.22730996398
10,2015-08-10,20625.25,20862.189206052324
10,2015-08-11,20783.67,20433.697148142644
10,2015-08-12,19401.45,21238.793783999063
10,2015-08-13,19181.4,20605.600741004277
10,2015-08-14,24185.0,23730.859067354264
10,2015-08-15,27741.42,26236.020648117767
10,2015-08-16,26619.33,24713.725088211148
10,2015-08-17,21912.1,19528.408595412693
10,2015-08-18,20396.4,18085.322369086774
10,2015-08-19,17300.95,17823.59241174871
10,2015-08-20,16827.78,17659.299127654107
10,2015-08-21,19982.58,20885.70100269083
10,2015-08-22,21483.38,22651.066049058318
10,2015-08-23,22695.45,23220.807629392468
10,2015-08-24,18081.67,18874.768258866192
10,2015-08-25,17842.15,17146.010843599524
10,2015-08-26,16711.47,16880.872502992777
10,2015-08-27,17735.05,16651.199649542355
10,2015-08-28,20053.5,21519.714206287324
10,2015-08-29,23304.33,24014.949957284847
10,2015-08-30,24047.72,22752.8382616484
10,2015-08-31,20356.75,20370.254780475545
10,2015-09-01,21687.47,21862.85410066825
10,2015-09-02,22361.53,22618.517598651444
10,2015-09-03,23793.97,24665.528974476525
10,2015-09-04,22929.83,24139.18442461756
10,2015-09-05,25995.9,27864.385171870243
10,2015-09-06,24812.62,28068.479827234103
10,2015-09-07,24211.38,23309.540907079834
10,2015-09-08,20240.88,21631.783031173156
10,2015-09-09,22238.58,22586.469136274318
10,2015-09-10,19156.97,20237.995363500922
10,2015-09-11,24100.72,24304.729069588408
10,2015-09-12,29391.72,27944.604733043823
10,2015-09-13,28555.45,27598.123393326467
10,2015-09-14,23835.05,22748.59566601975
10,2015-09-15,23385.6,21899.959226169573
10,2015-09-16,19493.8,20102.088081323756
10,2015-09-17,18867.35,18454.80288929087
10,2015-09-18,21603.9,21402.045537114715
10,2015-09-19,28280.03,23930.169504780446
10,2015-09-20,28233.15,24338.71092962625
10,2015-09-21,19653.9,18810.376605459798
10,2015-09-22,17487.03,16693.036905408357
10,2015-09-23,17294.9,16458.95917854976
10,2015-09-24,17646.33,16560.018890059404
10,2015-09-25,21475.47,20376.14066319358
10,2015-09-26,25689.55,23907.17404017284
10,2015-09-27,26557.53,23712.702941622956
10,2015-09-28,19067.53,17363.45453832043
10,2015-09-29,16467.95,16737.933798348255
10,2015-09-30,17452.25,18741.867583533087
