id,prediction
10_20151219,24275.60648163716
10_20151220,25488.3796345679
10_20151221,22244.608654764812
10_20151222,20246.326916828682
10_20151223,20392.516252333095
10_20151224,21101.166655853725
10_20151225,16775.71001720278
10_20151226,26050.578306765932
10_20151227,22909.485446083865
10_20151228,20601.540021853827
10_20151229,19370.621533687867
10_20151230,19491.954996059114
10_20151231,24378.790938429454
