store_id,date,actual,predicted
7,2015-09-15,29788.88,28406.026267841004
7,2015-09-16,27287.73,26828.594143396276
7,2015-09-17,24972.4,26171.01306527117
7,2015-09-18,28388.62,29159.342360843344
7,2015-09-19,34123.88,33542.687611357076
7,2015-09-20,38887.85,34649.2959507905
7,2015-09-21,26900.12,31402.689096849117
7,2015-09-22,27047.15,27229.676564448844
7,2015-09-23,26883.83,26389.990530751118
7,2015-09-24,27053.5,24611.42238573259
7,2015-09-25,28008.17,27839.844023110116
7,2015-09-26,33328.25,33060.746886534005
7,2015-09-27,35580.78,33385.00840952573
7,2015-09-28,26784.9,29786.047697581223
7,2015-09-29,22269.6,26763.34065178031
7,2015-09-30,23032.78,26332.368870708695
8,2015-06-30,22225.6,22707.68949006029
8,2015-07-01,25394.28,25251.171846728623
8,2015-07-02,27251.55,24887.847273865915
8,2015-07-03,37289.28,28115.21606337699
8,2015-07-04,23088.0,30292.917875381314
8,2015-07-05,29681.88,29787.36283442243
8,2015-07-06,24229.92,23311.5216303968
8,2015-07-07,22885.2,23285.055428637577
8,2015-07-08,23469.55,24217.891502918534
8,2015-07-09,23791.3,23868.416791415264
8,2015-07-10,27284.15,28454.21975274366
8,2015-07-11,33299.18,31665.350693582976
8,2015-07-12,31647.1,32111.184474355945
8,2015-07-13,22249.03,23939.459437656064
8,2015-07-14,22802.88,22697.936738665256
8,2015-07-15,24228.3,23411.386667802737
8,2015-07-16,25802.47,24016.045504658247
8,2015-07-17,30538.62,27872.61230421712
8,2015-07-18,30171.33,30944.38480973765
8,2015-07-19,31389.95,31294.545236122543
8,2015-07-20,22959.42,22696.891761766787
8,2015-07-21,21940.53,22122.41302508953
8,2015-07-22,23233.17,22031.65299311946
8,2015-07-23,20098.6,22320.60394850064
8,2015-07-24,25410.58,26509.396841311813
8,2015-07-25,28738.97,32140.318081326168
8,2015-07-26,29834.0,30621.905864645607
8,2015-07-27,22115.65,21987.762071955436
8,2015-07-28,20742.5,21780.36401789903
8,2015-07-29,20502.05,22553.702966422927
8,2015-07-30,23188.35,23021.304288414707
8,2015-07-31,29784.97,27816.27541987003
8,2015-08-01,33645.93,32891.93803428936
8,2015-08-02,32631.45,31916.881494920937
8,2015-08-03,26985.28,23731.753027544266
8,2015-08-04,22063.85,22856.955804636873
8,2015-08-05,24549.15,22579.480355724936
8,2015-08-06,20339.4,23015.1535240531
8,2015-08-07,25513.2,27348.47226193377
8,2015-08-08,28025.42,33642.650559170186
8,2015-08-09,29918.7,31739.478671073182
8,2015-08-10,21189.85,24250.097949298757
8,2015-08-11,21929.0,23217.753825965752
8,2015-08-12,20441.75,23783.864934818175
8,2015-08-13,22208.15,23584.887389016203
8,2015-08-14,26436.88,28018.266959259654
8,2015-08-15,28921.03,33616.78897559999
8,2015-08-16,31261.7,33340.73294350658
8,2015-08-17,23694.62,24355.03699177385
8,2015-08-18,22154.58,22768.499261694382
8,2015-08-19,22846.97,23279.524355369897
8,2015-08-20,20534.75,22636.098093762823
8,2015-08-21,24890.75,26647.242118243255
8,2015-08-22,30637.92,32731.208355627783
8,2015-08-23,29572.95,32533.958227130097
8,2015-08-24,22724.53,23131.90602501222
8,2015-08-25,20739.03,21984.097622397985
8,2015-08-26,22528.4,21637.098175714473
8,2015-08-27,21035.8,22604.899717004042
8,2015-08-28,26861.22,26824.491823833025
8,2015-08-29,33448.12,33598.01701414121
8,2015-08-30,32628.55,31435.402788411553
8,2015-08-31,23474.53,24819.042532716507
8,2015-09-01,23240.62,24016.59424732443
8,2015-09-02,23387.47,24659.43202455572
8,2015-09-03,23816.12,23065.554975842304
8,2015-09-04,26409.1,26979.885563993026
8,2015-09-05,29843.88,33627.216736643575
8,2015-09-06,27532.8,32401.972135540153
8,2015-09-07,25591.92,26359.130167502433
8,2015-09-08,19061.78,22477.799541506247
8,2015-09-09,22607.5,22824.21910778922
8,2015-09-10,22621.35,23444.01629247084
8,2015-09-11,27647.9,27600.596765307477
8,2015-09-12,34781.55,34021.742517628954
8,2015-09-13,31421.42,32827.31832708079
8,2015-09-14,23218.72,24550.017493071715
8,2015-09-15,22213.62,22146.952940258987
8,2015-09-16,20246.97,22513.951544946427
8,2015-09-17,23377.12,22428.459610446083
8,2015-09-18,25145.83,26978.358717905427
8,2015-09-19,32415.25,34339.6098995245
8,2015-09-20,30509.05,31763.16981634382
8,2015-09-21,21005.83,23370.652601046484
8,2015-09-22,19686.45,20733.58225462925
8,2015-09-23,19815.67,21477.22438819842
8,2015-09-24,20726.0,21614.18269641696
8,2015-09-25,25387.6,26707.64890323224
8,2015-09-26,32593.28,33540.851159147045
8,2015-09-27,32605.23,31547.35034055018
8,2015-09-28,21239.58,22567.512688921743
8,2015-09-29,20744.5,21879.939705625966
8,2015-09-30,21887.03,22145.932606518792
9,2015-06-30,21187.85,25216.11685618004
9,2015-07-01,28293.17,31422.027453832674
9,2015-07-02,33300.6,33994.77933247316
9,2015-07-03,41399.6,38357.59138256198
9,2015-07-04,22958.3,26826.41059069698
9,2015-07-05,31065.35,32384.998106544565
9,2015-07-06,34843.78,32818.541306804414
9,2015-07-07,26973.78,29689.093505268484
9,2015-07-08,32303.12,33401.941731713276
9,2015-07-09,32108.23,33361.02952374137
9,2015-07-10,29344.8,32064.02561285112
9,2015-07-11,35021.05,35733.69226423405
9,2015-07-12,33966.3,35693.51062661079
9,2015-07-13,25920.1,26516.240794869133
9,2015-07-14,33230.35,31341.558040069966
9,2015-07-15,35579.03,31906.2525155542
9,2015-07-16,30810.42,27091.77628959318
9,2015-07-17,28639.0,28728.717721025103
9,2015-07-18,28664.0,28460.221766531246
9,2015-07-19,28972.9,25963.056261655645
9,2015-07-20,24355.97,24511.126300113
9,2015-07-21,23446.15,22221.50436312973
9,2015-07-22,22803.5,21479.447342050193
9,2015-07-23,22669.62,21366.26087634762
9,2015-07-24,23800.42,24009.084936113733
9,2015-07-25,24441.83,25320.67068723475
9,2015-07-26,26430.92,22461.846944475183
9,2015-07-27,22161.6,21618.79218946113
9,2015-07-28,20178.83,21411.06190964753
9,2015-07-29,20127.83,21859.237115978878
9,2015-07-30,22677.75,23407.563940909928
9,2015-07-31,32440.6,30468.804395695937
9,2015-08-01,33462.12,32598.613760051147
9,2015-08-02,34392.55,37312.76522891526
9,2015-08-03,40491.88,34651.51391967959
9,2015-08-04,27542.1,28318.279757821507
9,2015-08-05,31505.9,31532.322367422097
9,2015-08-06,32265.2,31670.346421274906
9,2015-08-07,28477.72,28589.14633213571
9,2015-08-08,32868.85,36767.161756665955
9,2015-08-09,38503.57,35152.49981818024
9,2015-08-10,26276.28,27727.831679437124
9,2015-08-11,29710.38,30954.983648705074
9,2015-08-12,31971.95,31765.500299874522
9,2015-08-13,27580.58,28399.723649834403
9,2015-08-14,35218.25,33210.90264244779
9,2015-08-15,37633.93,34476.124381628164
9,2015-08-16,30881.75,32053.460060822046
9,2015-08-17,27860.15,26867.354381175257
9,2015-08-18,25818.75,24365.31464334291
9,2015-08-19,24060.17,23815.39531864896
9,2015-08-20,23536.78,23824.091933279014
9,2015-08-21,24794.95,25941.78110469064
9,2015-08-22,27129.6,27447.40033969601
9,2015-08-23,28067.65,26903.98792156073
9,2015-08-24,23654.3,24851.845063676887
9,2015-08-25,23326.5,23274.95689784449
9,2015-08-26,25633.08,23119.393852026613
9,2015-08-27,26214.92,23321.104032815274
9,2015-08-28,29334.6,29048.176978730495
9,2015-08-29,32325.22,32954.82962619355
9,2015-08-30,28695.1,29131.420224063284
9,2015-08-31,28670.67,27724.848960023086
9,2015-09-01,34138.95,29786.212563539808
9,2015-09-02,33111.68,33845.285194155585
9,2015-09-03,40335.85,35999.55253042605
9,2015-09-04,30794.97,31129.047102296274
9,2015-09-05,38281.07,37152.97706695348
9,2015-09-06,33958.3,36237.28508624023
9,2015-09-07,29456.2,29328.146265228796
9,2015-09-08,32675.15,30792.85056069552
9,2015-09-09,36023.88,34019.475961837554
9,2015-09-10,30875.2,28615.043738333374
9,2015-09-11,36345.7,35275.378669259124
9,2015-09-12,41875.82,39944.84499338831
9,2015-09-13,35427.68,36416.40629843272
9,2015-09-14,34953.75,33381.209580126335
9,2015-09-15,33804.9,34079.500586429174
9,2015-09-16,28767.55,27941.532957075964
9,2015-09-17,27258.72,25481.129149644898
9,2015-09-18,30663.38,27309.074303946483
9,2015-09-19,31980.3,31344.85789886926
9,2015-09-20,30589.0,31645.332307904322
9,2015-09-21,26048.72,25594.16414961398
9,2015-09-22,21912.5,22707.995315702534
9,2015-09-23,24477.33,23043.147006629664
9,2015-09-24,24295.83,23347.043749540106
9,2015-09-25,29843.5,26663.04803820078
9,2015-09-26,31598.9,29307.68605354611
9,2015-09-27,30481.12,26990.184085073357
9,2015-09-28,20520.5,24585.77733807568
9,2015-09-29,23108.88,23240.7858841194
9,2015-09-30,25746.4,26724.304016336595
10,2015-06-30,17573.2,17339.356641927858
10,2015-07-01,20421.38,21359.973918170686
10,2015-07-02,26078.92,22564.702690097074
10,2015-07-03,35599.7,28989.753943036958
10,2015-07-04,20598.22,26795.37210749507
10,2015-07-05,24881.83,26575.430602721124
10,2015-07-06,25149.72,23304.915398908477
10,2015-07-07,22336.72,21482.58389568048
10,2015-07-08,21501.85,20969.183721278936
10,2015-07-09,23105.97,21904.70287170253
10,2015-07-10,23638.53,25832.283003758326
10,2015-07-11,27573.97,26126.513779053075
10,2015-07-12,28854.72,30019.27185135437
10,2015-07-13,23298.08,23838.199078506637
10,2015-07-14,23817.53,22504.840971564914
10,2015-07-15,22503.3,22136.996966180657
10,2015-07-16,21105.65,21021.13664322848
10,2015-07-17,25311.55,24143.40695545616
10,2015-07-18,23972.92,24916.946768184105
10,2015-07-19,25505.05,24225.831660305124
10,2015-07-20,18768.72,20356.148182720954
10,2015-07-21,18139.0,18308.912013955938
10,2015-07-22,16774.25,17060.994574154192
10,2015-07-23,18237.2,17004.255701102073
10,2015-07-24,21029.05,20528.697669244564
10,2015-07-25,22915.12,22521.786792232484
10,2015-07-26,21559.72,23855.712504590916
10,2015-07-27,19766.88,17395.968187209877
10,2015-07-28,16707.22,16390.615578460915
10,2015-07-29,15962.48,15761.056479660387
10,2015-07-30,17144.6,17098.093605196747
10,2015-07-31,25525.0,21876.43571588655
10,2015-08-01,24818.42,24172.596945385496
10,2015-08-02,29324.75,30340.505685697564
10,2015-08-03,26201.53,25753.05775621587
10,2015-08-04,20805.12,21247.212361520174
10,2015-08-05,20217.6,20457.637089887485
10,2015-08-06,21944.45,21867.60333981852
10,2015-08-07,22749.03,23863.377743963367
10,2015-08-08,26716.0,26953.782147872367
10,2015-08-09,28029.58,27451.679592370332
10,2015-08-10,20625.25,22659.95432892224
10,2015-08-11,20783.67,21539.452517601614
10,2015-08-12,19401.45,21850.14239907137
10,2015-08-13,19181.4,19500.186483228637
10,2015-08-14,24185.0,25584.58250740522
10,2015-08-15,27741.42,27585.03483144476
10,2015-08-16,26619.33,27115.189617147753
10,2015-08-17,21912.1,20489.373832817586
10,2015-08-18,20396.4,18638.539878821655
10,2015-08-19,17300.95,17824.319420241423
10,2015-08-20,16827.78,17722.286198064856
10,2015-08-21,19982.58,21333.011629633293
10,2015-08-22,21483.38,23305.54070450316
10,2015-08-23,22695.45,23620.672604821695
10,2015-08-24,18081.67,18583.109713618713
10,2015-08-25,17842.15,17160.58678788722
10,2015-08-26,16711.47,16478.834384859885
10,2015-08-27,17735.05,16565.022814861033
10,2015-08-28,20053.5,22293.922217581006
10,2015-08-29,23304.33,24453.24472185776
10,2015-08-30,24047.72,24182.485989503337
10,2015-08-31,20356.75,20244.029994108518
10,2015-09-01,21687.47,20754.46052959927
10,2015-09-02,22361.53,22453.902070998898
10,2015-09-03,23793.97,24421.373364413714
10,2015-09-04,22929.83,24638.212094671093
10,2015-09-05,25995.9,28092.746280671152
10,2015-09-06,24812.62,29854.12204095467
10,2015-09-07,24211.38,23394.89333657445
10,2015-09-08,20240.88,21895.80215818366
10,2015-09-09,22238.58,20746.657473551782
10,2015-09-10,19156.97,20701.598581992865
10,2015-09-11,24100.72,25018.749929375877
10,2015-09-12,29391.72,29123.1998846792
10,2015-09-13,28555.45,29051.919621483987
10,2015-09-14,23835.05,23906.037352336185
10,2015-09-15,23385.6,22123.51035867623
10,2015-09-16,19493.8,19866.728041349725
10,2015-09-17,18867.35,18966.86745991502
10,2015-09-18,21603.9,21569.713091959136
10,2015-09-19,28280.03,24599.143085378677
10,2015-09-20,28233.15,25334.248861365697
10,2015-09-21,19653.9,20174.974549668426
10,2015-09-22,17487.03,17068.787297434363
10,2015-09-23,17294.9,16509.633463395214
10,2015-09-24,17646.33,16765.936223188808
10,2015-09-25,21475.47,20256.8114511743
10,2015-09-26,25689.55,24874.697027687012
10,2015-09-27,26557.53,25123.30624748455
10,2015-09-28,19067.53,18796.69143279605
10,2015-09-29,16467.95,17597.06539798951
10,2015-09-30,17452.25,17521.905230609227
0,2015-06-30,237603.33,258352.8283348144
0,2015-07-01,281177.58,289254.7799172716
0,2015-07-02,311573.9,292427.9745302311
0,2015-07-03,394304.0,328001.7897497909
0,2015-07-04,273132.2,336512.5176935213
0,2015-07-05,329367.65,353141.3816223851
0,2015-07-06,310955.9,299939.3295155795
0,2015-07-07,280268.0,282146.6790026523
0,2015-07-08,273171.97,286738.6707396531
0,2015-07-09,281463.33,285865.8081276033
0,2015-07-10,302965.08,311069.36159022094
0,2015-07-11,356491.7,352440.41585906624
0,2015-07-12,374622.92,370348.82909797534
0,2015-07-13,295947.45,294833.0406234134
0,2015-07-14,271734.55,274530.58906434325
0,2015-07-15,285998.72,271729.8668254924
0,2015-07-16,280919.83,266527.3479624898
0,2015-07-17,304753.3,291464.85422482464
0,2015-07-18,341047.35,329697.0471121024
0,2015-07-19,353015.95,343885.2974564257
0,2015-07-20,282238.7,278236.19644291047
0,2015-07-21,255707.28,252509.71472125908
0,2015-07-22,245745.42,248066.5067512982
0,2015-07-23,251501.38,247264.63849812245
0,2015-07-24,283825.35,275082.9435212111
0,2015-07-25,320350.3,326180.69987665734
0,2015-07-26,335173.6,334756.7716608267
0,2015-07-27,268899.03,271016.034379952
0,2015-07-28,242003.5,247485.21435149742
0,2015-07-29,234113.5,246815.24261023992
0,2015-07-30,247146.9,252553.9746923566
0,2015-07-31,307767.38,293366.3171677736
0,2015-08-01,369286.15,357134.3214610689
0,2015-08-02,382594.4,373872.87368653994
0,2015-08-03,337675.62,307761.641214843
0,2015-08-04,281929.1,279696.7933932017
0,2015-08-05,282524.17,277125.39290431375
0,2015-08-06,284506.7,280362.56600431923
0,2015-08-07,305142.08,304240.83668062865
0,2015-08-08,360196.88,363778.99849597644
0,2015-08-09,391766.17,367182.0436752552
0,2015-08-10,290665.1,296551.0481360025
0,2015-08-11,269863.83,280608.05033875036
0,2015-08-12,279285.45,281503.6827744157
0,2015-08-13,268320.67,273675.08886103396
0,2015-08-14,299587.33,307230.852295776
0,2015-08-15,366063.2,354480.18293797044
0,2015-08-16,381917.3,364799.13832324254
0,2015-08-17,295766.1,293602.67913924635
0,2015-08-18,268058.53,265621.1868934911
0,2015-08-19,254217.45,260830.76371326213
0,2015-08-20,246515.98,260806.4512142299
0,2015-08-21,278225.38,289361.40140916925
0,2015-08-22,341693.9,338832.8654482713
0,2015-08-23,365835.6,354818.84516596404
0,2015-08-24,267040.97,278330.60743376514
0,2015-08-25,242181.85,254080.22555958742
0,2015-08-26,241926.33,246563.32946604976
0,2015-08-27,241709.42,245730.62099819313
0,2015-08-28,267372.9,284865.45734329673
0,2015-08-29,339076.33,338396.8232215837
0,2015-08-30,367850.8,341666.88694798056
0,2015-08-31,271093.1,288324.93246984505
0,2015-09-01,283056.65,283295.300437001
0,2015-09-02,271883.58,284805.2469207622
0,2015-09-03,288812.9,286820.268330889
0,2015-09-04,295096.42,298929.2078336628
0,2015-09-05,353200.05,365564.18053671764
0,2015-09-06,327275.25,377666.908519189
0,2015-09-07,340862.5,317016.83790488367
0,2015-09-08,268049.5,278409.70121210837
0,2015-09-09,275966.45,278198.54896863847
0,2015-09-10,267223.2,276150.7668900348
0,2015-09-11,296365.8,309459.3002966
0,2015-09-12,373952.67,371497.7334043054
0,2015-09-13,387962.53,376927.393944993
0,2015-09-14,288035.65,302819.6103115049
0,2015-09-15,276378.17,275530.1021944058
0,2015-09-16,249467.18,263397.92662141053
0,2015-09-17,255173.4,258387.25690913416
0,2015-09-18,290352.25,285236.30726066744
0,2015-09-19,368095.85,348775.99497518665
0,2015-09-20,382391.17,361569.3975179839
0,2015-09-21,277804.53,282437.469487564
0,2015-09-22,253870.15,250321.1613365249
0,2015-09-23,255195.3,246936.6186078934
0,2015-09-24,247604.95,245016.85902455874
0,2015-09-25,291519.7,276068.8238288505
0,2015-09-26,351436.53,341831.50032978493
0,2015-09-27,369751.0,348082.77651165373
0,2015-09-28,259404.52,272629.942164607
0,2015-09-29,237073.33,253870.97969969062
0,2015-09-30,238934.75,255338.51668753914
