id,prediction
10_20151219,21034.214170387415
10_20151220,23173.74956991189
10_20151221,21639.521959974307
10_20151222,18232.02090974799
10_20151223,20631.44446718753
10_20151224,20112.19195164639
10_20151225,9269.947890196028
10_20151226,21924.47123262515
10_20151227,17976.814617420034
10_20151228,18131.268263476173
10_20151229,16118.086538522472
10_20151230,17086.866273777843
10_20151231,24779.424375127597
