id,prediction
10_20151219,25412.768937095138
10_20151220,24767.725683249322
10_20151221,20734.094642375192
10_20151222,20647.60214908291
10_20151223,22234.312067387975
10_20151224,17768.149382890668
10_20151225,6035.150361926808
10_20151226,16432.6175477254
10_20151227,13559.593906809667
10_20151228,10368.685995705058
10_20151229,10837.998330523627
10_20151230,13339.146591256402
10_20151231,11983.827303980475
