store_id,date,actual,predicted
6,2015-09-15,25932.95,27197.04678672898
6,2015-09-16,23785.33,23323.10261394918
6,2015-09-17,25237.9,23558.099004337455
6,2015-09-18,28572.73,26658.463384883904
6,2015-09-19,36710.3,34948.587679347234
6,2015-09-20,39769.0,36798.49701372533
6,2015-09-21,26459.5,29724.39450381208
6,2015-09-22,24712.3,23742.507407543155
6,2015-09-23,27921.55,23050.483976791234
6,2015-09-24,24859.33,23940.064249581286
6,2015-09-25,29977.23,26058.887321422102
6,2015-09-26,35390.05,34119.070368348475
6,2015-09-27,35574.05,37527.78875581137
6,2015-09-28,27287.08,25491.815945237155
6,2015-09-29,25044.58,23208.204576044387
6,2015-09-30,23021.53,24450.452236535988
7,2015-06-30,22668.75,23129.532177650253
7,2015-07-01,29269.75,31538.242077149036
7,2015-07-02,32298.78,28315.666567638757
7,2015-07-03,37234.55,34501.51183651179
7,2015-07-04,28619.28,33851.11910339694
7,2015-07-05,34997.78,35211.663313633515
7,2015-07-06,31603.62,29342.36689781895
7,2015-07-07,31571.78,27701.5745672234
7,2015-07-08,26090.3,27642.795879435278
7,2015-07-09,29611.75,29604.673105009257
7,2015-07-10,29683.33,31379.777826695063
7,2015-07-11,34318.4,34319.18186837672
7,2015-07-12,38463.0,37579.57840836758
7,2015-07-13,33553.75,38822.77572459524
7,2015-07-14,27440.35,24686.31081769005
7,2015-07-15,28029.8,26837.909364672298
7,2015-07-16,29698.03,26801.760841874537
7,2015-07-17,31289.92,28743.81963345602
7,2015-07-18,33146.43,31845.593363616965
7,2015-07-19,35865.03,34262.38570441204
7,2015-07-20,31002.9,28819.93284123875
7,2015-07-21,27917.1,25455.003654197135
7,2015-07-22,24829.85,25098.63380012649
7,2015-07-23,28167.78,24875.792514463654
7,2015-07-24,30156.53,27864.38476758048
7,2015-07-25,32130.5,32784.2847683195
7,2015-07-26,33785.15,34477.24440465032
7,2015-07-27,25844.35,28200.207020352223
7,2015-07-28,26146.72,24717.435002846534
7,2015-07-29,22549.75,23465.454293429117
7,2015-07-30,23005.53,26629.38694682395
7,2015-07-31,31555.35,30097.28004737098
7,2015-08-01,36611.72,33792.87002878735
7,2015-08-02,36610.78,37805.05553413347
7,2015-08-03,38489.5,32490.56212246506
7,2015-08-04,28868.42,29325.315042616086
7,2015-08-05,28295.9,25629.657777801018
7,2015-08-06,29167.88,27085.794864530577
7,2015-08-07,32378.48,30809.409162428088
7,2015-08-08,35725.5,34936.81598839493
7,2015-08-09,37786.55,37015.64258637703
7,2015-08-10,32047.22,31968.974913117767
7,2015-08-11,26588.83,27594.107891324347
7,2015-08-12,28849.7,27324.866672079334
7,2015-08-13,27977.08,28131.733959913898
7,2015-08-14,29061.83,31624.668311798043
7,2015-08-15,35593.07,36122.36481174369
7,2015-08-16,36278.62,36658.45388435786
7,2015-08-17,28575.33,31894.635841555377
7,2015-08-18,27278.25,26723.906314983557
7,2015-08-19,24106.92,25578.761074754875
7,2015-08-20,23222.1,26449.017836953164
7,2015-08-21,29039.17,29301.12874791398
7,2015-08-22,35310.47,34903.30769536922
7,2015-08-23,36943.22,35882.50686211948
7,2015-08-24,27575.15,27621.897702907867
7,2015-08-25,27474.08,26096.375429038897
7,2015-08-26,26845.48,23260.321727923387
7,2015-08-27,24271.5,23120.70393273743
7,2015-08-28,24720.38,28721.192328731442
7,2015-08-29,31226.73,34600.75385949912
7,2015-08-30,36014.05,35958.060682422496
7,2015-08-31,26749.33,28270.446309030867
7,2015-09-01,28834.28,29655.964598742463
7,2015-09-02,24894.1,27805.76148427715
7,2015-09-03,31013.85,28173.428005288977
7,2015-09-04,27525.6,30442.627979914145
7,2015-09-05,35435.9,35138.99360032478
7,2015-09-06,30647.15,38199.2514244232
7,2015-09-07,33222.18,35793.80587433733
7,2015-09-08,27907.97,27633.02640111129
7,2015-09-09,27825.2,26888.60828082641
7,2015-09-10,26425.28,27575.27450388015
7,2015-09-11,29514.8,29119.17702659604
7,2015-09-12,35247.62,35286.74961476656
7,2015-09-13,38252.43,36979.65521449386
7,2015-09-14,30019.2,30396.034518722037
7,2015-09-15,29788.88,28115.123450747335
7,2015-09-16,27287.73,25051.97124703302
7,2015-09-17,24972.4,24879.91124561483
7,2015-09-18,28388.62,27926.85979313498
7,2015-09-19,34123.88,35545.53606912089
7,2015-09-20,38887.85,35928.42730864077
7,2015-09-21,26900.12,28421.97133130273
7,2015-09-22,27047.15,26183.19420549155
7,2015-09-23,26883.83,25504.83825541366
7,2015-09-24,27053.5,24122.847354764373
7,2015-09-25,28008.17,26009.38046209544
7,2015-09-26,33328.25,32930.394819902685
7,2015-09-27,35580.78,36319.19519204346
7,2015-09-28,26784.9,26195.497671484816
7,2015-09-29,22269.6,25094.42916087043
7,2015-09-30,23032.78,23405.510204164857
8,2015-06-30,22225.6,21037.015811560595
8,2015-07-01,25394.28,26450.89414430185
8,2015-07-02,27251.55,26318.980483293017
8,2015-07-03,37289.28,30340.983306013037
8,2015-07-04,23088.0,31092.692682714274
8,2015-07-05,29681.88,32133.237681329432
8,2015-07-06,24229.92,24172.43038333702
8,2015-07-07,22885.2,23880.130094466105
8,2015-07-08,23469.55,24500.46044533298
8,2015-07-09,23791.3,25115.348902531783
8,2015-07-10,27284.15,28644.823346715373
8,2015-07-11,33299.18,29653.022394435742
8,2015-07-12,31647.1,32101.586078484223
8,2015-07-13,22249.03,24780.419625929306
8,2015-07-14,22802.88,23326.80528756114
8,2015-07-15,24228.3,24258.504039945645
8,2015-07-16,25802.47,23186.35752877475
8,2015-07-17,30538.62,27421.076316312447
8,2015-07-18,30171.33,29810.337333892745
8,2015-07-19,31389.95,28926.215597780254
8,2015-07-20,22959.42,21799.687634810427
8,2015-07-21,21940.53,22179.1656638274
8,2015-07-22,23233.17,22129.882301879967
8,2015-07-23,20098.6,22866.311796250677
8,2015-07-24,25410.58,26392.5434868758
8,2015-07-25,28738.97,28475.0886926954
8,2015-07-26,29834.0,29908.609405241143
8,2015-07-27,22115.65,22081.3174998044
8,2015-07-28,20742.5,20706.52436369886
8,2015-07-29,20502.05,21967.075209983923
8,2015-07-30,23188.35,21368.891264682163
8,2015-07-31,29784.97,28269.874522603845
8,2015-08-01,33645.93,28722.154697807728
8,2015-08-02,32631.45,31884.453766446626
8,2015-08-03,26985.28,25891.9772178022
8,2015-08-04,22063.85,23240.856455603745
8,2015-08-05,24549.15,23807.705093685916
8,2015-08-06,20339.4,23911.6762991822
8,2015-08-07,25513.2,27385.034781784263
8,2015-08-08,28025.42,32035.991542040683
8,2015-08-09,29918.7,31698.443986280203
8,2015-08-10,21189.85,24063.85606048131
8,2015-08-11,21929.0,22544.08496836001
8,2015-08-12,20441.75,23846.88129781976
8,2015-08-13,22208.15,24078.795904791165
8,2015-08-14,26436.88,28578.07876402951
8,2015-08-15,28921.03,31312.91226281869
8,2015-08-16,31261.7,31707.140958677162
8,2015-08-17,23694.62,22645.276567711757
8,2015-08-18,22154.58,21581.765578632476
8,2015-08-19,22846.97,21583.302929885052
8,2015-08-20,20534.75,20934.78483171287
8,2015-08-21,24890.75,25388.1440133444
8,2015-08-22,30637.92,28888.049081658308
8,2015-08-23,29572.95,30794.5691580603
8,2015-08-24,22724.53,22776.39559756203
8,2015-08-25,20739.03,21077.953710161244
8,2015-08-26,22528.4,20555.890532415833
8,2015-08-27,21035.8,20943.625872865436
8,2015-08-28,26861.22,25125.340586076367
8,2015-08-29,33448.12,31094.87665532758
8,2015-08-30,32628.55,31185.02378431519
8,2015-08-31,23474.53,22876.689825916066
8,2015-09-01,23240.62,24686.986164220823
8,2015-09-02,23387.47,24945.166822206156
8,2015-09-03,23816.12,23616.50267678566
8,2015-09-04,26409.1,26008.313833443954
8,2015-09-05,29843.88,31200.794771260626
8,2015-09-06,27532.8,31414.340048115588
8,2015-09-07,25591.92,28096.89957448632
8,2015-09-08,19061.78,22322.14031756982
8,2015-09-09,22607.5,21393.596890456443
8,2015-09-10,22621.35,22329.7261138522
8,2015-09-11,27647.9,26611.770978005054
8,2015-09-12,34781.55,30647.903652108755
8,2015-09-13,31421.42,32011.325977457178
8,2015-09-14,23218.72,25105.00593084989
8,2015-09-15,22213.62,22891.13803691682
8,2015-09-16,20246.97,22350.940462935338
8,2015-09-17,23377.12,21347.31567270968
8,2015-09-18,25145.83,25470.926932145012
8,2015-09-19,32415.25,31388.863762281006
8,2015-09-20,30509.05,30435.41662450591
8,2015-09-21,21005.83,22635.679798764308
8,2015-09-22,19686.45,20318.835912026472
8,2015-09-23,19815.67,20610.348642018085
8,2015-09-24,20726.0,21267.814446269997
8,2015-09-25,25387.6,25118.194359714205
8,2015-09-26,32593.28,31494.716394210474
8,2015-09-27,32605.23,31405.159894334844
8,2015-09-28,21239.58,21609.224532988188
8,2015-09-29,20744.5,20315.496605065462
8,2015-09-30,21887.03,20501.47156584904
9,2015-06-30,21187.85,23383.048551476677
9,2015-07-01,28293.17,30479.49330443592
9,2015-07-02,33300.6,30310.862477116065
9,2015-07-03,41399.6,35078.60538992922
9,2015-07-04,22958.3,31809.735783224132
9,2015-07-05,31065.35,29930.70799653928
9,2015-07-06,34843.78,31572.594302225796
9,2015-07-07,26973.78,29836.233023724028
9,2015-07-08,32303.12,29058.91138992449
9,2015-07-09,32108.23,31327.57969226291
9,2015-07-10,29344.8,34642.34647162493
9,2015-07-11,35021.05,33315.569811770394
9,2015-07-12,33966.3,34984.52691229061
9,2015-07-13,25920.1,30994.02264213687
9,2015-07-14,33230.35,27646.423025318545
9,2015-07-15,35579.03,29997.832838949536
9,2015-07-16,30810.42,26974.123104637365
9,2015-07-17,28639.0,28067.900002641487
9,2015-07-18,28664.0,27634.53560911568
9,2015-07-19,28972.9,28398.529709030932
9,2015-07-20,24355.97,24704.747677740594
9,2015-07-21,23446.15,22911.77976582892
9,2015-07-22,22803.5,22605.84501627709
9,2015-07-23,22669.62,21907.503069905157
9,2015-07-24,23800.42,24343.071564811267
9,2015-07-25,24441.83,26370.715020838583
9,2015-07-26,26430.92,24724.4643441042
9,2015-07-27,22161.6,21535.146020043052
9,2015-07-28,20178.83,20957.142788130146
9,2015-07-29,20127.83,21876.872150347845
9,2015-07-30,22677.75,24479.13894911597
9,2015-07-31,32440.6,29377.226947396986
9,2015-08-01,33462.12,27943.13103770005
9,2015-08-02,34392.55,33538.84736891836
9,2015-08-03,40491.88,33662.58456283686
9,2015-08-04,27542.1,26906.957349981574
9,2015-08-05,31505.9,30826.24160568666
9,2015-08-06,32265.2,31123.28243792564
9,2015-08-07,28477.72,30010.838082883638
9,2015-08-08,32868.85,34778.29375122069
9,2015-08-09,38503.57,35349.686383682856
9,2015-08-10,26276.28,27696.368516338232
9,2015-08-11,29710.38,30402.74770378744
9,2015-08-12,31971.95,32631.049921981663
9,2015-08-13,27580.58,29739.342382299183
9,2015-08-14,35218.25,31446.113938052717
9,2015-08-15,37633.93,34706.08674546942
9,2015-08-16,30881.75,32608.61360220582
9,2015-08-17,27860.15,25914.937538554652
9,2015-08-18,25818.75,24725.123947474247
9,2015-08-19,24060.17,25160.930336610574
9,2015-08-20,23536.78,24423.001751810527
9,2015-08-21,24794.95,26532.95632078596
9,2015-08-22,27129.6,28267.819747381
9,2015-08-23,28067.65,29290.691946365478
9,2015-08-24,23654.3,23791.651236972302
9,2015-08-25,23326.5,21433.226423978784
9,2015-08-26,25633.08,21497.240750704117
9,2015-08-27,26214.92,22053.37175959951
9,2015-08-28,29334.6,27464.024821141084
9,2015-08-29,32325.22,31032.71347354402
9,2015-08-30,28695.1,30174.402623252565
9,2015-08-31,28670.67,29181.342191997737
9,2015-09-01,34138.95,27493.792886826537
9,2015-09-02,33111.68,32822.6429346833
9,2015-09-03,40335.85,34172.48007658844
9,2015-09-04,30794.97,30091.473079327523
9,2015-09-05,38281.07,35179.68503827642
9,2015-09-06,33958.3,36102.78424752578
9,2015-09-07,29456.2,34514.78430261004
9,2015-09-08,32675.15,29990.056736723338
9,2015-09-09,36023.88,32402.741202678066
9,2015-09-10,30875.2,28882.212814950304
9,2015-09-11,36345.7,33914.84427686499
9,2015-09-12,41875.82,38450.196171304175
9,2015-09-13,35427.68,34640.97357720084
9,2015-09-14,34953.75,30177.584016740777
9,2015-09-15,33804.9,31219.632786794828
9,2015-09-16,28767.55,26831.68413784319
9,2015-09-17,27258.72,26141.25126461728
9,2015-09-18,30663.38,27348.392616658137
9,2015-09-19,31980.3,30062.561786013117
9,2015-09-20,30589.0,31671.848831582003
9,2015-09-21,26048.72,26019.007426814343
9,2015-09-22,21912.5,25187.775418462254
9,2015-09-23,24477.33,24195.988511949145
9,2015-09-24,24295.83,24084.94916445044
9,2015-09-25,29843.5,27957.93233260866
9,2015-09-26,31598.9,33043.559384618886
9,2015-09-27,30481.12,29497.539090818595
9,2015-09-28,20520.5,24968.362055190613
9,2015-09-29,23108.88,25949.312115334833
9,2015-09-30,25746.4,25703.14619766098
10,2015-06-30,17573.2,17071.30383980566
10,2015-07-01,20421.38,21247.59718235704
10,2015-07-02,26078.92,21220.283617329897
10,2015-07-03,35599.7,28549.79275269959
10,2015-07-04,20598.22,27037.147987973236
10,2015-07-05,24881.83,26262.028687367914
10,2015-07-06,25149.72,22988.27108851265
10,2015-07-07,22336.72,20892.07387376413
10,2015-07-08,21501.85,20748.70732403572
10,2015-07-09,23105.97,21770.808727657473
10,2015-07-10,23638.53,26364.314252359392
10,2015-07-11,27573.97,24067.24925711808
10,2015-07-12,28854.72,28435.909983950674
10,2015-07-13,23298.08,23846.62562356641
10,2015-07-14,23817.53,21668.96918530961
10,2015-07-15,22503.3,21564.638879691018
10,2015-07-16,21105.65,20723.7023512584
10,2015-07-17,25311.55,23226.102571211566
10,2015-07-18,23972.92,24204.375896600228
10,2015-07-19,25505.05,24053.536633871834
10,2015-07-20,18768.72,20178.58821895489
10,2015-07-21,18139.0,19112.437840432
10,2015-07-22,16774.25,18593.0073492803
10,2015-07-23,18237.2,17456.044320831148
10,2015-07-24,21029.05,19676.45781780631
10,2015-07-25,22915.12,21323.082852247684
10,2015-07-26,21559.72,23371.698735537495
10,2015-07-27,19766.88,17312.11737531016
10,2015-07-28,16707.22,16698.697045527428
10,2015-07-29,15962.48,16680.401659639643
10,2015-07-30,17144.6,18386.87802901714
10,2015-07-31,25525.0,24728.858476996167
10,2015-08-01,24818.42,23398.034746683305
10,2015-08-02,29324.75,27086.878138036696
10,2015-08-03,26201.53,26162.32269870759
10,2015-08-04,20805.12,21471.69570130646
10,2015-08-05,20217.6,21234.101626342097
10,2015-08-06,21944.45,22255.765753268468
10,2015-08-07,22749.03,24493.490456018837
10,2015-08-08,26716.0,26957.780572251042
10,2015-08-09,28029.58,28502.38265266084
10,2015-08-10,20625.25,23052.72273369402
10,2015-08-11,20783.67,22194.88623084277
10,2015-08-12,19401.45,21549.24282144321
10,2015-08-13,19181.4,20410.639462979285
10,2015-08-14,24185.0,25354.451683664607
10,2015-08-15,27741.42,27274.589785266136
10,2015-08-16,26619.33,26325.263573289623
10,2015-08-17,21912.1,19269.373072075196
10,2015-08-18,20396.4,18575.855382206486
10,2015-08-19,17300.95,17638.97445060546
10,2015-08-20,16827.78,17909.603303840413
10,2015-08-21,19982.58,21227.323323919445
10,2015-08-22,21483.38,24483.775241218675
10,2015-08-23,22695.45,23504.35432486017
10,2015-08-24,18081.67,18530.897616592254
10,2015-08-25,17842.15,17353.480235383107
10,2015-08-26,16711.47,16165.352129694063
10,2015-08-27,17735.05,16482.719748354895
10,2015-08-28,20053.5,20739.700471573866
10,2015-08-29,23304.33,21813.922382000193
10,2015-08-30,24047.72,23403.486108778474
10,2015-08-31,20356.75,18772.7617137914
10,2015-09-01,21687.47,20543.160016073954
10,2015-09-02,22361.53,20971.271174380898
10,2015-09-03,23793.97,23497.434627791547
10,2015-09-04,22929.83,23073.734003577065
10,2015-09-05,25995.9,27089.64768160577
10,2015-09-06,24812.62,28522.420764340837
10,2015-09-07,24211.38,24633.264035115142
10,2015-09-08,20240.88,20804.940055154468
10,2015-09-09,22238.58,20257.792805115736
10,2015-09-10,19156.97,19908.623262154353
10,2015-09-11,24100.72,23640.368440311406
10,2015-09-12,29391.72,27761.972365059035
10,2015-09-13,28555.45,27209.28188675969
10,2015-09-14,23835.05,22829.95004258259
10,2015-09-15,23385.6,21679.568422323962
10,2015-09-16,19493.8,19427.155391818837
10,2015-09-17,18867.35,18502.681290640445
10,2015-09-18,21603.9,20960.60466920983
10,2015-09-19,28280.03,24385.663264258197
10,2015-09-20,28233.15,24825.632684524157
10,2015-09-21,19653.9,19539.833237670893
10,2015-09-22,17487.03,18701.813365603888
10,2015-09-23,17294.9,17128.926813952163
10,2015-09-24,17646.33,17299.221953448345
10,2015-09-25,21475.47,19743.159316533394
10,2015-09-26,25689.55,24762.965327011254
10,2015-09-27,26557.53,25013.694316607496
10,2015-09-28,19067.53,17793.128327063663
10,2015-09-29,16467.95,17825.89365614165
10,2015-09-30,17452.25,17684.016850538894
