store_id,date,actual,predicted
7,2015-09-15,29788.88,29329.244417555485
7,2015-09-16,27287.73,24998.921639910408
7,2015-09-17,24972.4,24763.808178182324
7,2015-09-18,28388.62,28491.521319942993
7,2015-09-19,34123.88,34671.45813576254
7,2015-09-20,38887.85,34788.44955404443
7,2015-09-21,26900.12,27888.565676424332
7,2015-09-22,27047.15,24499.452931612897
7,2015-09-23,26883.83,25347.319856898128
7,2015-09-24,27053.5,24223.39415316206
7,2015-09-25,28008.17,27106.56311093366
7,2015-09-26,33328.25,33404.05127354441
7,2015-09-27,35580.78,35214.76795667749
7,2015-09-28,26784.9,27111.866456576485
7,2015-09-29,22269.6,24541.896135375137
7,2015-09-30,23032.78,25280.389835064034
8,2015-06-30,22225.6,22103.057742545774
8,2015-07-01,25394.28,26052.22681895769
8,2015-07-02,27251.55,26733.78211043954
8,2015-07-03,37289.28,32257.768096562395
8,2015-07-04,23088.0,29967.577786387417
8,2015-07-05,29681.88,29316.904906415035
8,2015-07-06,24229.92,24849.24923002872
8,2015-07-07,22885.2,23236.27536207362
8,2015-07-08,23469.55,25011.734008203508
8,2015-07-09,23791.3,24843.033333238676
8,2015-07-10,27284.15,27439.51286351888
8,2015-07-11,33299.18,30846.557865263865
8,2015-07-12,31647.1,32142.80456945528
8,2015-07-13,22249.03,23817.212066410753
8,2015-07-14,22802.88,22544.105091854253
8,2015-07-15,24228.3,24421.094198032813
8,2015-07-16,25802.47,22777.265108917018
8,2015-07-17,30538.62,26871.20167555666
8,2015-07-18,30171.33,30025.778313406612
8,2015-07-19,31389.95,29500.461706971502
8,2015-07-20,22959.42,22036.46400481153
8,2015-07-21,21940.53,21530.20138001423
8,2015-07-22,23233.17,21840.00241075308
8,2015-07-23,20098.6,22277.015238102904
8,2015-07-24,25410.58,25810.77193229788
8,2015-07-25,28738.97,28240.004307779556
8,2015-07-26,29834.0,29390.936301051577
8,2015-07-27,22115.65,21987.040888557385
8,2015-07-28,20742.5,21018.10392757802
8,2015-07-29,20502.05,21417.985318088962
8,2015-07-30,23188.35,21400.539368369857
8,2015-07-31,29784.97,27876.426489096233
8,2015-08-01,33645.93,31733.679768522674
8,2015-08-02,32631.45,32941.19312946876
8,2015-08-03,26985.28,25149.86377346972
8,2015-08-04,22063.85,22414.244088605476
8,2015-08-05,24549.15,23741.667235685527
8,2015-08-06,20339.4,23509.900525745787
8,2015-08-07,25513.2,26813.784118759424
8,2015-08-08,28025.42,30925.067955458275
8,2015-08-09,29918.7,30626.785454524652
8,2015-08-10,21189.85,23520.623890918734
8,2015-08-11,21929.0,22231.170085647107
8,2015-08-12,20441.75,23472.60630646406
8,2015-08-13,22208.15,23152.708421951727
8,2015-08-14,26436.88,28061.401660312025
8,2015-08-15,28921.03,31940.523843445262
8,2015-08-16,31261.7,32498.29650782753
8,2015-08-17,23694.62,24042.468717073316
8,2015-08-18,22154.58,21758.955707107423
8,2015-08-19,22846.97,22371.57481669119
8,2015-08-20,20534.75,22173.93015365423
8,2015-08-21,24890.75,26337.142222008853
8,2015-08-22,30637.92,31366.071513973468
8,2015-08-23,29572.95,32279.550169367307
8,2015-08-24,22724.53,22715.74523380941
8,2015-08-25,20739.03,21578.49150434504
8,2015-08-26,22528.4,21095.379481002718
8,2015-08-27,21035.8,21657.947621400228
8,2015-08-28,26861.22,27395.473184731505
8,2015-08-29,33448.12,32004.609148432188
8,2015-08-30,32628.55,30851.201714958115
8,2015-08-31,23474.53,24351.349921721154
8,2015-09-01,23240.62,23789.41856107434
8,2015-09-02,23387.47,23424.242358799704
8,2015-09-03,23816.12,22806.300943517395
8,2015-09-04,26409.1,26330.33162157936
8,2015-09-05,29843.88,31426.316502501497
8,2015-09-06,27532.8,32546.590727737166
8,2015-09-07,25591.92,24497.73151310982
8,2015-09-08,19061.78,21594.173223771922
8,2015-09-09,22607.5,21384.00401674598
8,2015-09-10,22621.35,22288.974043095193
8,2015-09-11,27647.9,26989.52825385172
8,2015-09-12,34781.55,33292.8967231975
8,2015-09-13,31421.42,33791.09096530195
8,2015-09-14,23218.72,24478.43382021141
8,2015-09-15,22213.62,23188.301903137944
8,2015-09-16,20246.97,21853.44895275007
8,2015-09-17,23377.12,20752.822833262686
8,2015-09-18,25145.83,25772.08831318214
8,2015-09-19,32415.25,32982.3204481315
8,2015-09-20,30509.05,31516.73353404237
8,2015-09-21,21005.83,22038.078936872127
8,2015-09-22,19686.45,19812.734767518672
8,2015-09-23,19815.67,20740.210970857668
8,2015-09-24,20726.0,20782.595381157313
8,2015-09-25,25387.6,25333.191194002306
8,2015-09-26,32593.28,31684.941123118144
8,2015-09-27,32605.23,31599.581210791068
8,2015-09-28,21239.58,21979.705121104234
8,2015-09-29,20744.5,20544.17725504432
8,2015-09-30,21887.03,21636.39438353826
9,2015-06-30,21187.85,24826.16347885166
9,2015-07-01,28293.17,29262.513674772934
9,2015-07-02,33300.6,32022.892979303037
9,2015-07-03,41399.6,37971.91515726576
9,2015-07-04,22958.3,30038.937958782575
9,2015-07-05,31065.35,31310.222692049116
9,2015-07-06,34843.78,33794.6389459653
9,2015-07-07,26973.78,27806.05579284545
9,2015-07-08,32303.12,32881.22679135139
9,2015-07-09,32108.23,32507.744003553584
9,2015-07-10,29344.8,30189.760550591585
9,2015-07-11,35021.05,34298.52317453021
9,2015-07-12,33966.3,35231.29693038531
9,2015-07-13,25920.1,27974.628999548317
9,2015-07-14,33230.35,29823.49597705536
9,2015-07-15,35579.03,33174.55825018535
9,2015-07-16,30810.42,27525.313397438134
9,2015-07-17,28639.0,27611.614138064724
9,2015-07-18,28664.0,27951.88232683332
9,2015-07-19,28972.9,26805.064819649644
9,2015-07-20,24355.97,24016.221913898637
9,2015-07-21,23446.15,21862.285666645046
9,2015-07-22,22803.5,21471.383385368634
9,2015-07-23,22669.62,21436.080088313993
9,2015-07-24,23800.42,24552.176769323814
9,2015-07-25,24441.83,24714.53794449028
9,2015-07-26,26430.92,23565.14723447954
9,2015-07-27,22161.6,21925.230220026715
9,2015-07-28,20178.83,20844.56163582729
9,2015-07-29,20127.83,21003.73252564346
9,2015-07-30,22677.75,23258.382248797632
9,2015-07-31,32440.6,31022.51800741621
9,2015-08-01,33462.12,30429.79685563131
9,2015-08-02,34392.55,35673.12112626722
9,2015-08-03,40491.88,35795.07660254097
9,2015-08-04,27542.1,28920.758756047835
9,2015-08-05,31505.9,32173.966483373915
9,2015-08-06,32265.2,32383.963107664902
9,2015-08-07,28477.72,28730.036223792264
9,2015-08-08,32868.85,35401.203995364776
9,2015-08-09,38503.57,34638.21382806561
9,2015-08-10,26276.28,27256.035022852273
9,2015-08-11,29710.38,30189.502326065427
9,2015-08-12,31971.95,33106.39488321982
9,2015-08-13,27580.58,27158.022234378543
9,2015-08-14,35218.25,31693.392534420127
9,2015-08-15,37633.93,34525.32245584446
9,2015-08-16,30881.75,32312.317967113988
9,2015-08-17,27860.15,26128.03563361898
9,2015-08-18,25818.75,24437.801299451257
9,2015-08-19,24060.17,24115.373253479112
9,2015-08-20,23536.78,24260.102093524758
9,2015-08-21,24794.95,26682.841484358607
9,2015-08-22,27129.6,28683.912674781524
9,2015-08-23,28067.65,28130.935978178353
9,2015-08-24,23654.3,25194.184216456793
9,2015-08-25,23326.5,23673.344214963276
9,2015-08-26,25633.08,23456.80894785672
9,2015-08-27,26214.92,23860.860990877867
9,2015-08-28,29334.6,30684.80705901078
9,2015-08-29,32325.22,32049.597673246666
9,2015-08-30,28695.1,31474.52750124753
9,2015-08-31,28670.67,29032.497558099087
9,2015-09-01,34138.95,28521.88538852769
9,2015-09-02,33111.68,33451.94809855319
9,2015-09-03,40335.85,35188.66598934714
9,2015-09-04,30794.97,30947.344829674752
9,2015-09-05,38281.07,36446.679007438746
9,2015-09-06,33958.3,36466.394371196846
9,2015-09-07,29456.2,30615.018682341215
9,2015-09-08,32675.15,30457.26371731073
9,2015-09-09,36023.88,33100.57143186958
9,2015-09-10,30875.2,28954.604774857726
9,2015-09-11,36345.7,35134.14201245852
9,2015-09-12,41875.82,39579.18793173499
9,2015-09-13,35427.68,34805.85607690693
9,2015-09-14,34953.75,32228.783576104786
9,2015-09-15,33804.9,34009.804106889766
9,2015-09-16,28767.55,27160.52863556538
9,2015-09-17,27258.72,25660.126583741243
9,2015-09-18,30663.38,27358.748663114704
9,2015-09-19,31980.3,33132.55198200779
9,2015-09-20,30589.0,30128.836148641232
9,2015-09-21,26048.72,24574.544519765077
9,2015-09-22,21912.5,22624.101496816314
9,2015-09-23,24477.33,23231.996451326806
9,2015-09-24,24295.83,24202.429457257393
9,2015-09-25,29843.5,27197.629800961833
9,2015-09-26,31598.9,31435.013688276114
9,2015-09-27,30481.12,29841.135160819187
9,2015-09-28,20520.5,24523.189961267293
9,2015-09-29,23108.88,22329.18370888805
9,2015-09-30,25746.4,27568.193398980256
10,2015-06-30,17573.2,17791.883007898214
10,2015-07-01,20421.38,20941.88196433474
10,2015-07-02,26078.92,22139.540692027702
10,2015-07-03,35599.7,29959.557549102476
10,2015-07-04,20598.22,26514.51039216283
10,2015-07-05,24881.83,26075.29011222291
10,2015-07-06,25149.72,24245.112640492458
10,2015-07-07,22336.72,20316.209367619456
10,2015-07-08,21501.85,20667.62139997993
10,2015-07-09,23105.97,22459.77558072666
10,2015-07-10,23638.53,23835.049270848118
10,2015-07-11,27573.97,26041.382007742664
10,2015-07-12,28854.72,28432.15588519296
10,2015-07-13,23298.08,22950.84892385985
10,2015-07-14,23817.53,21964.01471112757
10,2015-07-15,22503.3,22807.438891278667
10,2015-07-16,21105.65,20312.324004304613
10,2015-07-17,25311.55,23130.082141465402
10,2015-07-18,23972.92,24104.26919929959
10,2015-07-19,25505.05,23864.610186266385
10,2015-07-20,18768.72,20240.885151751347
10,2015-07-21,18139.0,18006.25180592223
10,2015-07-22,16774.25,17522.41329375625
10,2015-07-23,18237.2,16667.67824985865
10,2015-07-24,21029.05,20062.329263025058
10,2015-07-25,22915.12,21513.50397323185
10,2015-07-26,21559.72,23188.379868703454
10,2015-07-27,19766.88,17938.933043845405
10,2015-07-28,16707.22,16789.524609227265
10,2015-07-29,15962.48,15606.192156070687
10,2015-07-30,17144.6,16884.440768157285
10,2015-07-31,25525.0,23348.235599644995
10,2015-08-01,24818.42,24982.42086690977
10,2015-08-02,29324.75,27992.757232468048
10,2015-08-03,26201.53,26393.505893531874
10,2015-08-04,20805.12,20841.489608708365
10,2015-08-05,20217.6,21227.881318770073
10,2015-08-06,21944.45,21630.810356865448
10,2015-08-07,22749.03,23484.78122867422
10,2015-08-08,26716.0,26593.559767667823
10,2015-08-09,28029.58,27642.491710684517
10,2015-08-10,20625.25,21738.31389009499
10,2015-08-11,20783.67,21554.9389592448
10,2015-08-12,19401.45,21433.650612508536
10,2015-08-13,19181.4,18954.667626002833
10,2015-08-14,24185.0,24750.10085732553
10,2015-08-15,27741.42,27751.8924027081
10,2015-08-16,26619.33,26481.22179695996
10,2015-08-17,21912.1,20652.193120556858
10,2015-08-18,20396.4,18745.206119119444
10,2015-08-19,17300.95,18086.781787588592
10,2015-08-20,16827.78,17740.794072464992
10,2015-08-21,19982.58,20750.86597281013
10,2015-08-22,21483.38,23632.671371745975
10,2015-08-23,22695.45,23703.952491412434
10,2015-08-24,18081.67,19329.66790135523
10,2015-08-25,17842.15,18185.275297907803
10,2015-08-26,16711.47,16735.625915351287
10,2015-08-27,17735.05,16597.28032836292
10,2015-08-28,20053.5,21979.57108049652
10,2015-08-29,23304.33,22695.572855628176
10,2015-08-30,24047.72,22985.51224581998
10,2015-08-31,20356.75,19590.49147115462
10,2015-09-01,21687.47,21353.15608523647
10,2015-09-02,22361.53,21004.31544445499
10,2015-09-03,23793.97,23389.810781746266
10,2015-09-04,22929.83,23070.07751451855
10,2015-09-05,25995.9,27660.525324982395
10,2015-09-06,24812.62,28208.58416973039
10,2015-09-07,24211.38,22953.064168543384
10,2015-09-08,20240.88,21381.469907259838
10,2015-09-09,22238.58,20415.12306552104
10,2015-09-10,19156.97,19071.093809314945
10,2015-09-11,24100.72,24560.97083033256
10,2015-09-12,29391.72,28699.29652167698
10,2015-09-13,28555.45,28046.90260521404
10,2015-09-14,23835.05,23141.051742112548
10,2015-09-15,23385.6,23383.511930676294
10,2015-09-16,19493.8,19741.300981158936
10,2015-09-17,18867.35,18314.690556017205
10,2015-09-18,21603.9,21155.258494928195
10,2015-09-19,28280.03,24394.639733559663
10,2015-09-20,28233.15,25013.318530687902
10,2015-09-21,19653.9,19590.615035072915
10,2015-09-22,17487.03,17830.666645785735
10,2015-09-23,17294.9,16992.270996066836
10,2015-09-24,17646.33,17074.993210395383
10,2015-09-25,21475.47,20034.725007837103
10,2015-09-26,25689.55,24634.281939873683
10,2015-09-27,26557.53,24642.07021766477
10,2015-09-28,19067.53,18281.31981020226
10,2015-09-29,16467.95,17965.53386086216
10,2015-09-30,17452.25,18010.252248265588
0,2015-06-30,237603.33,253198.73890831726
0,2015-07-01,281177.58,286727.19728337065
0,2015-07-02,311573.9,293099.75915793364
0,2015-07-03,394304.0,343715.7599008225
0,2015-07-04,273132.2,335114.8485089983
0,2015-07-05,329367.65,340043.0527383324
0,2015-07-06,310955.9,306803.01343976543
0,2015-07-07,280268.0,276427.59465929127
0,2015-07-08,273171.97,277703.2396937538
0,2015-07-09,281463.33,289544.85510566115
0,2015-07-10,302965.08,300588.3189530344
0,2015-07-11,356491.7,345495.2079856399
0,2015-07-12,374622.92,361809.6529885091
0,2015-07-13,295947.45,298109.84605881054
0,2015-07-14,271734.55,263951.4013982605
0,2015-07-15,285998.72,278324.1379985698
0,2015-07-16,280919.83,261318.8418389748
0,2015-07-17,304753.3,284920.44446148316
0,2015-07-18,341047.35,325816.9371865406
0,2015-07-19,353015.95,336686.6448090272
0,2015-07-20,282238.7,270448.7355315897
0,2015-07-21,255707.28,243334.5129921983
0,2015-07-22,245745.42,243849.3644935341
0,2015-07-23,251501.38,243213.96387361706
0,2015-07-24,283825.35,276635.95665636467
0,2015-07-25,320350.3,311054.6296432556
0,2015-07-26,335173.6,333509.7925102471
0,2015-07-27,268899.03,268077.36588430475
0,2015-07-28,242003.5,238819.27896251148
0,2015-07-29,234113.5,234547.50010725268
0,2015-07-30,247146.9,244156.20751963218
0,2015-07-31,307767.38,299344.40927758603
0,2015-08-01,369286.15,349936.314058016
0,2015-08-02,382594.4,369998.56690498267
0,2015-08-03,337675.62,320111.3975428114
0,2015-08-04,281929.1,274119.95894347504
0,2015-08-05,282524.17,276293.4706029057
0,2015-08-06,284506.7,278683.0266246784
0,2015-08-07,305142.08,301629.4130881805
0,2015-08-08,360196.88,355167.17165682814
0,2015-08-09,391766.17,364192.1268952283
0,2015-08-10,290665.1,293153.3930908459
0,2015-08-11,269863.83,272387.69097277516
0,2015-08-12,279285.45,275873.6436621237
0,2015-08-13,268320.67,269392.6856377411
0,2015-08-14,299587.33,301742.4102276577
0,2015-08-15,366063.2,356508.8216645069
0,2015-08-16,381917.3,367718.1954601018
0,2015-08-17,295766.1,290486.57510066836
0,2015-08-18,268058.53,257528.27036984256
0,2015-08-19,254217.45,253895.99122795407
0,2015-08-20,246515.98,254206.38385904633
0,2015-08-21,278225.38,290515.0356086466
0,2015-08-22,341693.9,342871.4814891388
0,2015-08-23,365835.6,361669.2248102021
0,2015-08-24,267040.97,282391.7955538644
0,2015-08-25,242181.85,252853.51683472883
0,2015-08-26,241926.33,242376.28351248938
0,2015-08-27,241709.42,242334.42628462997
0,2015-08-28,267372.9,287711.0967214841
0,2015-08-29,339076.33,334835.3816839125
0,2015-08-30,367850.8,338187.89077480556
0,2015-08-31,271093.1,291709.0840435169
0,2015-09-01,283056.65,277907.7666977483
0,2015-09-02,271883.58,277225.8500393173
0,2015-09-03,288812.9,286985.520806417
0,2015-09-04,295096.42,291905.58902834234
0,2015-09-05,353200.05,360090.10414946324
0,2015-09-06,327275.25,379308.27339446323
0,2015-09-07,340862.5,306768.5286924886
0,2015-09-08,268049.5,269373.79409252806
0,2015-09-09,275966.45,270401.7532689835
0,2015-09-10,267223.2,267359.7481976179
0,2015-09-11,296365.8,305107.91722630284
0,2015-09-12,373952.67,370558.9561374427
0,2015-09-13,387962.53,377593.29043537664
0,2015-09-14,288035.65,290950.41956026765
0,2015-09-15,276378.17,280510.5504569506
0,2015-09-16,249467.18,253231.99019094108
0,2015-09-17,255173.4,248193.0359972941
0,2015-09-18,290352.25,280116.1174921883
0,2015-09-19,368095.85,350897.05698230694
0,2015-09-20,382391.17,356658.43290601316
0,2015-09-21,277804.53,271127.19885326305
0,2015-09-22,253870.15,241632.2971340707
0,2015-09-23,255195.3,240557.56342323322
0,2015-09-24,247604.95,242451.1798943311
0,2015-09-25,291519.7,273723.51468274323
0,2015-09-26,351436.53,341526.49618360697
0,2015-09-27,369751.0,353796.2080003929
0,2015-09-28,259404.52,264175.4437767734
0,2015-09-29,237073.33,242998.9207669956
0,2015-09-30,238934.75,251783.79369126627
