store_id,date,actual,predicted
6,2015-09-01,26607.73,28359.426504505296
7,2015-09-01,28834.28,29608.178394867493
8,2015-09-01,23240.62,24665.873574349323
9,2015-09-01,34138.95,28815.5989121016
10,2015-09-01,21687.47,21931.006719221015
1,2015-09-02,29719.67,33096.87821224092
2,2015-09-02,27759.12,26548.889536799878
3,2015-09-02,45652.47,46507.772011379275
4,2015-09-02,18668.1,18856.46836195528
5,2015-09-02,20114.83,22524.015576209098
6,2015-09-02,26214.6,26166.66155296693
7,2015-09-02,24894.1,27421.40982176657
8,2015-09-02,23387.47,23546.158045085787
9,2015-09-02,33111.68,33683.675179677404
10,2015-09-02,22361.53,21156.475558758382
1,2015-09-03,32765.95,34498.58871931831
2,2015-09-03,26135.03,27711.11974684704
3,2015-09-03,45646.88,47107.75137877278
4,2015-09-03,18185.55,19335.65203406921
5,2015-09-03,21302.3,24121.294734437848
6,2015-09-03,25817.4,30604.405843488945
7,2015-09-03,31013.85,29228.00278452895
8,2015-09-03,23816.12,23265.600649393025
9,2015-09-03,40335.85,36100.599512068744
10,2015-09-03,23793.97,24508.917485262085
1,2015-09-04,37787.1,36201.72912239347
2,2015-09-04,32450.42,31071.693141154454
3,2015-09-04,49622.7,46497.6350637572
4,2015-09-04,20050.75,18301.973042704652
5,2015-09-04,21402.22,23189.1219840704
6,2015-09-04,26123.72,29411.3133702293
7,2015-09-04,27525.6,29500.205125465378
8,2015-09-04,26409.1,26115.823824855837
9,2015-09-04,30794.97,31175.928785227472
10,2015-09-04,22929.83,23374.425220478723
1,2015-09-05,44687.1,45520.43472085983
2,2015-09-05,42460.38,38572.86903259335
3,2015-09-05,54743.6,60550.95182351196
4,2015-09-05,19059.83,21161.783359068984
5,2015-09-05,28763.5,29679.10445210024
6,2015-09-05,33928.9,35067.422614274816
7,2015-09-05,35435.9,34854.74222137752
8,2015-09-05,29843.88,31192.60423168246
9,2015-09-05,38281.07,36656.37425758556
10,2015-09-05,25995.9,27784.64182396756
1,2015-09-06,41984.97,47788.829442288836
2,2015-09-06,40075.93,41186.466088461646
3,2015-09-06,51412.2,62531.04651925604
4,2015-09-06,17753.67,24057.60226438424
5,2015-09-06,27629.95,31475.082042948845
6,2015-09-06,31467.65,38449.949149140004
7,2015-09-06,30647.15,37296.10977198729
8,2015-09-06,27532.8,32436.132037419513
9,2015-09-06,33958.3,36843.7645306008
10,2015-09-06,24812.62,28481.952746486822
1,2015-09-07,44190.95,37400.57351280474
2,2015-09-07,39202.4,29903.4018509925
3,2015-09-07,60848.72,54764.07591308582
4,2015-09-07,20782.92,21625.717540038942
5,2015-09-07,27001.2,26323.35647198739
6,2015-09-07,36354.62,31971.505091637322
7,2015-09-07,33222.18,33297.92374432215
8,2015-09-07,25591.92,25012.490757010884
9,2015-09-07,29456.2,31188.96933010084
10,2015-09-07,24211.38,24184.029480514117
1,2015-09-08,31879.42,32383.380130287303
2,2015-09-08,24872.0,26209.490265314016
3,2015-09-08,48130.5,46702.00189843799
4,2015-09-08,19111.95,18368.868187160035
5,2015-09-08,18918.03,22664.63723370653
6,2015-09-08,25251.83,25862.778382782242
7,2015-09-08,27907.97,28189.86468707623
8,2015-09-08,19061.78,21964.51902784955
9,2015-09-08,32675.15,30035.952773485515
10,2015-09-08,20240.88,21565.470110993385
1,2015-09-09,29198.7,32336.600649266195
2,2015-09-09,26727.0,26751.90436763265
3,2015-09-09,48562.25,45141.69139065039
4,2015-09-09,17574.85,18672.664270284436
5,2015-09-09,21177.72,22297.898912132398
6,2015-09-09,24030.78,26038.654992844036
7,2015-09-09,27825.2,27446.16108505906
8,2015-09-09,22607.5,21814.946178638675
9,2015-09-09,36023.88,33527.34227186423
10,2015-09-09,22238.58,20752.97829471445
1,2015-09-10,30460.28,31454.84274354541
2,2015-09-10,25608.25,26968.2964522803
3,2015-09-10,48830.4,47538.54243478448
4,2015-09-10,19295.92,17804.24575272335
5,2015-09-10,19822.92,21727.137538369465
6,2015-09-10,24126.62,26766.262667731768
7,2015-09-10,26425.28,27046.32149237558
8,2015-09-10,22621.35,22551.868808914696
9,2015-09-10,30875.2,28054.92132120058
10,2015-09-10,19156.97,19357.51435441001
1,2015-09-11,33822.1,35702.789919845134
2,2015-09-11,31197.55,32428.366881639377
3,2015-09-11,46070.15,50337.92198207197
4,2015-09-11,19009.0,19289.86535172438
5,2015-09-11,22049.95,24370.26919873411
6,2015-09-11,26607.92,30300.38857440615
7,2015-09-11,29514.8,30822.023759506134
8,2015-09-11,27647.9,27298.04711171861
9,2015-09-11,36345.7,35426.72755158072
10,2015-09-11,24100.72,24991.28068210159
1,2015-09-12,44349.38,44944.77698922147
2,2015-09-12,44657.85,40695.062721809445
3,2015-09-12,56695.78,59636.694952846185
4,2015-09-12,21438.17,22540.24264716878
5,2015-09-12,27345.9,30245.815199533747
6,2015-09-12,38168.88,36257.6620146877
7,2015-09-12,35247.62,35885.049677259914
8,2015-09-12,34781.55,32900.995821962664
9,2015-09-12,41875.82,38543.045351395114
10,2015-09-12,29391.72,28603.300570848678
1,2015-09-13,47223.03,47754.16311426001
2,2015-09-13,43196.72,40792.816354967814
3,2015-09-13,66976.77,62646.7911581393
4,2015-09-13,23133.17,23955.864630963664
5,2015-09-13,33423.22,32187.701996185686
6,2015-09-13,40352.62,39597.6159259037
7,2015-09-13,38252.43,37461.244633355636
8,2015-09-13,31421.42,33386.11657389903
9,2015-09-13,35427.68,35849.195196669374
10,2015-09-13,28555.45,28364.99639801988
1,2015-09-14,32841.47,34457.895802708386
2,2015-09-14,25636.33,26688.911042460968
3,2015-09-14,45296.55,49551.07377839799
4,2015-09-14,18994.62,20168.014639734654
5,2015-09-14,24171.9,23939.094527845136
6,2015-09-14,29068.05,29613.71364264944
7,2015-09-14,30019.2,31222.139327102304
8,2015-09-14,23218.72,24375.28437377964
9,2015-09-14,34953.75,32102.068540166
10,2015-09-14,23835.05,23373.372616385757
1,2015-09-15,29501.58,31421.092259526224
2,2015-09-15,27059.42,26345.327481034983
3,2015-09-15,42889.75,44858.00752870238
4,2015-09-15,19425.72,18909.921951724213
5,2015-09-15,22375.75,23722.510545818914
6,2015-09-15,25932.95,27825.010027061377
7,2015-09-15,29788.88,30057.888060603567
8,2015-09-15,22213.62,23563.328175733186
9,2015-09-15,33804.9,33310.46135817876
10,2015-09-15,23385.6,23226.14178936266
1,2015-09-16,26926.33,28798.62584073445
2,2015-09-16,25650.95,25705.18233269489
3,2015-09-16,39591.93,43786.08905157103
4,2015-09-16,17160.65,18389.75834209646
5,2015-09-16,20555.95,20495.425461055493
6,2015-09-16,23785.33,23932.59477907307
7,2015-09-16,27287.73,25492.171119846113
8,2015-09-16,20246.97,21670.11053646538
9,2015-09-16,28767.55,26759.594683633826
10,2015-09-16,19493.8,19588.04718111111
1,2015-09-17,29491.15,29232.27276659317
2,2015-09-17,25237.65,25910.119079649925
3,2015-09-17,40865.75,43195.15562625005
4,2015-09-17,18995.15,17859.971356681126
5,2015-09-17,20870.2,19856.342225970293
6,2015-09-17,25237.9,23957.329037234667
7,2015-09-17,24972.4,24884.799467281395
8,2015-09-17,23377.12,20903.68191160011
9,2015-09-17,27258.72,25865.811759207987
10,2015-09-17,18867.35,18191.78243990189
1,2015-09-18,35927.9,33996.846447412616
2,2015-09-18,31369.58,30868.397768505994
3,2015-09-18,47108.12,45249.74730233893
4,2015-09-18,18218.35,18862.646324465994
5,2015-09-18,23353.85,21890.28810584033
6,2015-09-18,28572.73,26677.30788979701
7,2015-09-18,28388.62,27869.7074386041
8,2015-09-18,25145.83,25866.63428310288
9,2015-09-18,30663.38,27553.75906538855
10,2015-09-18,21603.9,21288.044578284847
1,2015-09-19,44714.0,45340.373230942474
2,2015-09-19,46084.68,39797.06427566848
3,2015-09-19,62273.85,58133.11666185244
4,2015-09-19,20913.0,20784.687651442608
5,2015-09-19,30600.58,28001.51261708532
6,2015-09-19,36710.3,35463.90593385835
7,2015-09-19,34123.88,35094.90184795986
8,2015-09-19,32415.25,32376.610573554484
9,2015-09-19,31980.3,32045.936641240853
10,2015-09-19,28280.03,24644.639632376573
1,2015-09-20,46923.75,46363.23365072052
2,2015-09-20,45489.3,39540.77613450019
3,2015-09-20,64026.35,60636.421258454815
4,2015-09-20,24825.88,22764.56941643241
5,2015-09-20,33137.85,31041.197302374218
6,2015-09-20,39769.0,37034.954345479266
7,2015-09-20,38887.85,34622.82813477482
8,2015-09-20,30509.05,31692.690767987013
9,2015-09-20,30589.0,29953.7435528856
10,2015-09-20,28233.15,24853.291988921454
1,2015-09-21,34800.6,32343.77732979945
2,2015-09-21,28926.85,25527.025232921987
3,2015-09-21,50030.32,50588.15913055248
4,2015-09-21,21052.58,19853.904281743733
5,2015-09-21,22926.1,22359.45712910543
6,2015-09-21,26459.5,28897.811757943826
7,2015-09-21,26900.12,27527.625592655637
8,2015-09-21,21005.83,22183.092079586095
9,2015-09-21,26048.72,24344.65060554535
10,2015-09-21,19653.9,19796.6205388575
1,2015-09-22,30552.55,29069.713609532657
2,2015-09-22,25570.0,23900.562309266177
3,2015-09-22,46914.45,44639.72647601839
4,2015-09-22,18998.47,18255.9367032875
5,2015-09-22,20989.25,19818.74031099597
6,2015-09-22,24712.3,22567.15100892423
7,2015-09-22,27047.15,24466.828815234767
8,2015-09-22,19686.45,20019.936223576395
9,2015-09-22,21912.5,23093.90090143807
10,2015-09-22,17487.03,18258.62555723366
1,2015-09-23,29141.98,27506.473463604205
2,2015-09-23,25002.67,24340.245954303973
3,2015-09-23,45590.88,42748.18207432936
4,2015-09-23,18100.05,17665.43765900197
5,2015-09-23,20966.45,20046.375093156643
6,2015-09-23,27921.55,23978.422638822845
7,2015-09-23,26883.83,25289.403527099457
8,2015-09-23,19815.67,20631.817843048328
9,2015-09-23,24477.33,22986.397266960834
10,2015-09-23,17294.9,16883.430583643043
1,2015-09-24,27093.3,28182.673799459742
2,2015-09-24,25573.97,24707.29828972445
3,2015-09-24,40691.25,42676.837830508935
4,2015-09-24,19553.53,18220.872152201428
5,2015-09-24,20111.92,19757.933871656263
6,2015-09-24,24859.33,24443.37159971227
7,2015-09-24,27053.5,24151.87892331536
8,2015-09-24,20726.0,20905.404310516475
9,2015-09-24,24295.83,24707.867346308336
10,2015-09-24,17646.33,16857.738461944416
1,2015-09-25,35254.8,33236.553032817385
2,2015-09-25,32974.6,29318.098124211185
3,2015-09-25,47644.97,45189.00089595229
4,2015-09-25,19313.12,18754.03608692024
5,2015-09-25,21640.22,21169.205019612687
6,2015-09-25,29977.23,26841.472538325892
7,2015-09-25,28008.17,26903.219741479777
8,2015-09-25,25387.6,25594.626305960068
9,2015-09-25,29843.5,27014.564438033653
10,2015-09-25,21475.47,20133.49295280146
1,2015-09-26,41773.45,44051.999318806505
2,2015-09-26,45593.22,39272.005972481165
3,2015-09-26,55782.28,56774.54164173135
4,2015-09-26,22596.35,20615.92321694243
5,2015-09-26,27091.2,27275.262323939656
6,2015-09-26,35390.05,34039.75693006441
7,2015-09-26,33328.25,32597.43041129558
8,2015-09-26,32593.28,31490.798716505084
9,2015-09-26,31598.9,31259.60805917706
10,2015-09-26,25689.55,24522.02960478072
1,2015-09-27,47121.7,46191.009343482736
2,2015-09-27,46946.1,38777.131299661385
3,2015-09-27,60130.9,61064.95797816463
4,2015-09-27,23224.53,23176.57277524181
5,2015-09-27,31529.08,29843.626454399953
6,2015-09-27,35574.05,36377.7550463304
7,2015-09-27,35580.78,34848.07739876775
8,2015-09-27,32605.23,31891.9842879439
9,2015-09-27,30481.12,28924.16701483552
10,2015-09-27,26557.53,24440.533314621465
1,2015-09-28,32292.17,32621.7033838666
2,2015-09-28,25911.53,25076.84311416994
3,2015-09-28,46161.5,47742.77344725182
4,2015-09-28,20314.67,19945.840995697385
5,2015-09-28,19825.08,21145.41654475857
6,2015-09-28,27287.08,26316.84169689352
7,2015-09-28,26784.9,26516.552495519933
8,2015-09-28,21239.58,21204.804543252874
9,2015-09-28,20520.5,24514.118176268967
10,2015-09-28,19067.53,18963.772858412798
1,2015-09-29,26634.6,29750.93246722444
2,2015-09-29,24976.58,23871.341504714866
3,2015-09-29,42051.15,42875.49177005889
4,2015-09-29,16183.0,18541.879314422746
5,2015-09-29,19592.5,19455.543547696365
6,2015-09-29,25044.58,23195.074061653242
7,2015-09-29,22269.6,24631.887475428415
8,2015-09-29,20744.5,20160.663808894573
9,2015-09-29,23108.88,22666.74099750251
10,2015-09-29,16467.95,17702.29233280421
1,2015-09-30,26588.95,28917.167595229734
2,2015-09-30,23208.03,25005.931219079772
3,2015-09-30,40995.78,43843.42585515665
4,2015-09-30,18107.67,18137.424772551163
5,2015-09-30,18894.35,20747.99881315032
6,2015-09-30,23021.53,25168.43490778923
7,2015-09-30,23032.78,25246.68898135941
8,2015-09-30,21887.03,22195.32027105004
9,2015-09-30,25746.4,28031.545202563517
10,2015-09-30,17452.25,18567.61202793269
0,2015-06-30,237603.33,254451.6518889207
0,2015-07-01,281177.58,289542.30743376934
0,2015-07-02,311573.9,291277.00693325076
0,2015-07-03,394304.0,350537.2807337994
0,2015-07-04,273132.2,334267.2284219148
0,2015-07-05,329367.65,345109.29815482884
0,2015-07-06,310955.9,311703.419892305
0,2015-07-07,280268.0,275449.7808081311
0,2015-07-08,273171.97,279367.4440749285
0,2015-07-09,281463.33,290436.01818744163
0,2015-07-10,302965.08,301965.1902800876
0,2015-07-11,356491.7,350140.3630330507
0,2015-07-12,374622.92,366666.38990837673
0,2015-07-13,295947.45,301488.1528214032
0,2015-07-14,271734.55,267566.2297538119
0,2015-07-15,285998.72,278191.39611141896
0,2015-07-16,280919.83,267801.0353997424
0,2015-07-17,304753.3,287663.5409656234
0,2015-07-18,341047.35,327752.4936326742
0,2015-07-19,353015.95,339270.1373962658
0,2015-07-20,282238.7,273065.2643228056
0,2015-07-21,255707.28,246408.813088543
0,2015-07-22,245745.42,243910.46646689397
0,2015-07-23,251501.38,246815.96380027334
0,2015-07-24,283825.35,275268.0567948645
0,2015-07-25,320350.3,311220.97317327256
0,2015-07-26,335173.6,331535.472477373
0,2015-07-27,268899.03,271772.8627790213
0,2015-07-28,242003.5,241569.4374105967
0,2015-07-29,234113.5,235373.30554332014
0,2015-07-30,247146.9,244413.81531183067
0,2015-07-31,307767.38,302034.1863483186
0,2015-08-01,369286.15,356329.28908444603
0,2015-08-02,382594.4,370099.1418083603
0,2015-08-03,337675.62,322984.7035647837
0,2015-08-04,281929.1,275536.6171297275
0,2015-08-05,282524.17,282206.1672188615
0,2015-08-06,284506.7,284645.68648620043
0,2015-08-07,305142.08,306479.66290427966
0,2015-08-08,360196.88,351506.49081314483
0,2015-08-09,391766.17,369472.7267472231
0,2015-08-10,290665.1,296736.1465356844
0,2015-08-11,269863.83,275444.31844904064
0,2015-08-12,279285.45,280692.7962751687
0,2015-08-13,268320.67,275135.6178101995
0,2015-08-14,299587.33,305904.7252273349
0,2015-08-15,366063.2,358970.17114133015
0,2015-08-16,381917.3,374778.70232114394
0,2015-08-17,295766.1,292931.83203164005
0,2015-08-18,268058.53,261152.50942640254
0,2015-08-19,254217.45,256518.72890916513
0,2015-08-20,246515.98,257783.25207149793
0,2015-08-21,278225.38,294248.7231147335
0,2015-08-22,341693.9,345232.98739088717
0,2015-08-23,365835.6,362214.3658362521
0,2015-08-24,267040.97,285634.9693312768
0,2015-08-25,242181.85,254629.8311986135
0,2015-08-26,241926.33,243384.15515888057
0,2015-08-27,241709.42,243994.7376759388
0,2015-08-28,267372.9,288769.32735373284
0,2015-08-29,339076.33,335888.2059174011
0,2015-08-30,367850.8,341315.95517354755
0,2015-08-31,271093.1,297493.43067351397
0,2015-09-01,283056.65,285990.3587273456
0,2015-09-02,271883.58,279508.4038568395
0,2015-09-03,288812.9,296481.93288818694
0,2015-09-04,295096.42,294839.8486803369
0,2015-09-05,353200.05,361040.92853702226
0,2015-09-06,327275.25,380546.934592974
0,2015-09-07,340862.5,315672.0436924947
0,2015-09-08,268049.5,273946.9626970928
0,2015-09-09,275966.45,274780.8424130865
0,2015-09-10,267223.2,269269.95356633567
0,2015-09-11,296365.8,310967.6810133282
0,2015-09-12,373952.67,370252.6459467337
0,2015-09-13,387962.53,381996.50598236406
0,2015-09-14,288035.65,295491.5682912303
0,2015-09-15,276378.17,283239.68917774624
0,2015-09-16,249467.18,254617.59932828182
0,2015-09-17,255173.4,249857.2656703706
0,2015-09-18,290352.25,280123.37920374126
0,2015-09-19,368095.85,351682.7490659814
0,2015-09-20,382391.17,358503.7065525303
0,2015-09-21,277804.53,273422.1236787115
0,2015-09-22,253870.15,244091.12191550783
0,2015-09-23,255195.3,242076.18610397066
0,2015-09-24,247604.95,244611.87658534767
0,2015-09-25,291519.7,274154.2691361146
0,2015-09-26,351436.53,341899.356195724
0,2015-09-27,369751.0,355535.8149134496
0,2015-09-28,259404.52,264048.6672560924
0,2015-09-29,237073.33,242851.84728040025
0,2015-09-30,238934.75,255861.54964586254
