store_id,date,actual,predicted
6,2015-09-15,25932.95,26608.021194637586
6,2015-09-16,23785.33,23735.830439813122
6,2015-09-17,25237.9,23547.96836367333
6,2015-09-18,28572.73,27012.516891363688
6,2015-09-19,36710.3,35484.838273085436
6,2015-09-20,39769.0,36804.77922193242
6,2015-09-21,26459.5,29028.052397878193
6,2015-09-22,24712.3,23037.861588703097
6,2015-09-23,27921.55,23514.938017408036
6,2015-09-24,24859.33,24390.641414875645
6,2015-09-25,29977.23,26173.808046551938
6,2015-09-26,35390.05,34805.4145088144
6,2015-09-27,35574.05,36981.33013002168
6,2015-09-28,27287.08,25402.665838363566
6,2015-09-29,25044.58,23204.94051459706
6,2015-09-30,23021.53,24720.74241883691
7,2015-06-30,22668.75,23798.318753531887
7,2015-07-01,29269.75,29342.27011646275
7,2015-07-02,32298.78,29162.95073022161
7,2015-07-03,37234.55,33854.60585506901
7,2015-07-04,28619.28,33703.59302067206
7,2015-07-05,34997.78,33502.499529722016
7,2015-07-06,31603.62,30118.890191793813
7,2015-07-07,31571.78,28383.64635364304
7,2015-07-08,26090.3,28332.61748227087
7,2015-07-09,29611.75,28526.82469987542
7,2015-07-10,29683.33,31302.46559439991
7,2015-07-11,34318.4,33384.70211675805
7,2015-07-12,38463.0,35878.05515733507
7,2015-07-13,33553.75,35525.980757250756
7,2015-07-14,27440.35,25701.184023610025
7,2015-07-15,28029.8,27083.258944406072
7,2015-07-16,29698.03,27093.191539274485
7,2015-07-17,31289.92,29181.75202862841
7,2015-07-18,33146.43,31722.14843479928
7,2015-07-19,35865.03,33467.68971737523
7,2015-07-20,31002.9,28233.951749075917
7,2015-07-21,27917.1,25956.5674502305
7,2015-07-22,24829.85,24797.453271948976
7,2015-07-23,28167.78,24847.30326414203
7,2015-07-24,30156.53,27885.101618802844
7,2015-07-25,32130.5,32256.4450421516
7,2015-07-26,33785.15,34207.41450704954
7,2015-07-27,25844.35,28434.715030479732
7,2015-07-28,26146.72,23641.762484310253
7,2015-07-29,22549.75,23781.537438319923
7,2015-07-30,23005.53,24989.699585810886
7,2015-07-31,31555.35,30640.040403332107
7,2015-08-01,36611.72,33679.16767934654
7,2015-08-02,36610.78,36719.212988390245
7,2015-08-03,38489.5,33268.056153416546
7,2015-08-04,28868.42,29593.41732262296
7,2015-08-05,28295.9,26285.56659462086
7,2015-08-06,29167.88,28014.709776603922
7,2015-08-07,32378.48,30206.6829349506
7,2015-08-08,35725.5,34942.76849623957
7,2015-08-09,37786.55,34423.83146899773
7,2015-08-10,32047.22,30813.498499572623
7,2015-08-11,26588.83,27467.555985008403
7,2015-08-12,28849.7,26807.31996838763
7,2015-08-13,27977.08,27947.81492293894
7,2015-08-14,29061.83,31031.139846269558
7,2015-08-15,35593.07,35022.49558378463
7,2015-08-16,36278.62,35858.66806760444
7,2015-08-17,28575.33,33285.64450436741
7,2015-08-18,27278.25,26509.063954878566
7,2015-08-19,24106.92,25643.423246553306
7,2015-08-20,23222.1,26653.994847224327
7,2015-08-21,29039.17,29567.982215156684
7,2015-08-22,35310.47,34471.24846939527
7,2015-08-23,36943.22,36423.76804394594
7,2015-08-24,27575.15,30259.400606010357
7,2015-08-25,27474.08,25687.61497827468
7,2015-08-26,26845.48,24091.292997663317
7,2015-08-27,24271.5,23800.61384077096
7,2015-08-28,24720.38,29160.83449927865
7,2015-08-29,31226.73,33302.51024203591
7,2015-08-30,36014.05,33734.4877192397
7,2015-08-31,26749.33,29867.38403096457
7,2015-09-01,28834.28,27883.042160634162
7,2015-09-02,24894.1,27641.650948636965
7,2015-09-03,31013.85,27866.143649119796
7,2015-09-04,27525.6,30401.5777294946
7,2015-09-05,35435.9,34537.63027342283
7,2015-09-06,30647.15,36964.70504984046
7,2015-09-07,33222.18,32733.99948840918
7,2015-09-08,27907.97,27791.449409992594
7,2015-09-09,27825.2,27141.05757245036
7,2015-09-10,26425.28,27652.36645677121
7,2015-09-11,29514.8,28434.266511792008
7,2015-09-12,35247.62,35111.48028632909
7,2015-09-13,38252.43,36357.53845517238
7,2015-09-14,30019.2,30598.280572460368
7,2015-09-15,29788.88,28164.790672324183
7,2015-09-16,27287.73,25117.55360820201
7,2015-09-17,24972.4,24452.455667085043
7,2015-09-18,28388.62,28057.499408372754
7,2015-09-19,34123.88,34730.438299825844
7,2015-09-20,38887.85,35548.44713533357
7,2015-09-21,26900.12,28114.13038591571
7,2015-09-22,27047.15,25378.968158125896
7,2015-09-23,26883.83,25518.6023777812
7,2015-09-24,27053.5,23814.842897388648
7,2015-09-25,28008.17,26864.239783121327
7,2015-09-26,33328.25,32801.45604258326
7,2015-09-27,35580.78,35906.29454303051
7,2015-09-28,26784.9,26048.135754265033
7,2015-09-29,22269.6,24438.26575947492
7,2015-09-30,23032.78,24858.680051396193
8,2015-06-30,22225.6,22350.356410673994
8,2015-07-01,25394.28,26504.23904875396
8,2015-07-02,27251.55,27201.564470045756
8,2015-07-03,37289.28,30871.581139828966
8,2015-07-04,23088.0,30863.550481430124
8,2015-07-05,29681.88,29474.420863702093
8,2015-07-06,24229.92,23372.502748370804
8,2015-07-07,22885.2,23919.819891797786
8,2015-07-08,23469.55,24663.632593232785
8,2015-07-09,23791.3,24231.71648976741
8,2015-07-10,27284.15,28301.126898489994
8,2015-07-11,33299.18,30372.162002189387
8,2015-07-12,31647.1,32025.18239767252
8,2015-07-13,22249.03,24624.94284859416
8,2015-07-14,22802.88,22732.901372075794
8,2015-07-15,24228.3,24391.95431147812
8,2015-07-16,25802.47,23720.50845073736
8,2015-07-17,30538.62,27354.82660962263
8,2015-07-18,30171.33,30064.39240525072
8,2015-07-19,31389.95,29545.31236462692
8,2015-07-20,22959.42,21274.162025471804
8,2015-07-21,21940.53,22156.754252653
8,2015-07-22,23233.17,21938.423838543007
8,2015-07-23,20098.6,22691.957678106257
8,2015-07-24,25410.58,25449.154517129675
8,2015-07-25,28738.97,28940.53309989707
8,2015-07-26,29834.0,29382.463934984466
8,2015-07-27,22115.65,22047.273121568156
8,2015-07-28,20742.5,21444.417268375128
8,2015-07-29,20502.05,21772.41466195246
8,2015-07-30,23188.35,20822.676289678817
8,2015-07-31,29784.97,28053.798808725223
8,2015-08-01,33645.93,30831.67466369854
8,2015-08-02,32631.45,32453.520508442965
8,2015-08-03,26985.28,25334.435961096235
8,2015-08-04,22063.85,22997.713533303795
8,2015-08-05,24549.15,23440.225073434434
8,2015-08-06,20339.4,23398.745816269024
8,2015-08-07,25513.2,27167.3500362039
8,2015-08-08,28025.42,32200.459568466416
8,2015-08-09,29918.7,30653.082069186174
8,2015-08-10,21189.85,24165.07079722501
8,2015-08-11,21929.0,22236.77382411909
8,2015-08-12,20441.75,23244.517405663497
8,2015-08-13,22208.15,23637.48597169386
8,2015-08-14,26436.88,28506.59600322602
8,2015-08-15,28921.03,31866.070077262724
8,2015-08-16,31261.7,32230.777024643878
8,2015-08-17,23694.62,23548.356089634697
8,2015-08-18,22154.58,22002.69083364778
8,2015-08-19,22846.97,22381.362552266517
8,2015-08-20,20534.75,21849.877507296296
8,2015-08-21,24890.75,25347.82647095892
8,2015-08-22,30637.92,30465.70914777523
8,2015-08-23,29572.95,31603.40999977434
8,2015-08-24,22724.53,22382.1422384861
8,2015-08-25,20739.03,21061.33537902093
8,2015-08-26,22528.4,20350.819563293215
8,2015-08-27,21035.8,21464.715084797244
8,2015-08-28,26861.22,27052.32079303055
8,2015-08-29,33448.12,32486.397296155796
8,2015-08-30,32628.55,31318.34337217424
8,2015-08-31,23474.53,25652.677386969917
8,2015-09-01,23240.62,23760.570029216295
8,2015-09-02,23387.47,24881.596888651755
8,2015-09-03,23816.12,22824.167832397994
8,2015-09-04,26409.1,26562.68266744435
8,2015-09-05,29843.88,31879.76617043167
8,2015-09-06,27532.8,31871.703585352585
8,2015-09-07,25591.92,25874.49679797276
8,2015-09-08,19061.78,22296.828822650496
8,2015-09-09,22607.5,20749.725133218504
8,2015-09-10,22621.35,22840.71523873626
8,2015-09-11,27647.9,26979.838677599397
8,2015-09-12,34781.55,32967.79810848304
8,2015-09-13,31421.42,33979.96345681288
8,2015-09-14,23218.72,25371.434123025072
8,2015-09-15,22213.62,22973.229247256662
8,2015-09-16,20246.97,22296.916273813797
8,2015-09-17,23377.12,20845.46107954177
8,2015-09-18,25145.83,25938.004988389614
8,2015-09-19,32415.25,32832.715574843714
8,2015-09-20,30509.05,31108.147231026356
8,2015-09-21,21005.83,22639.719808953236
8,2015-09-22,19686.45,19772.713981644098
8,2015-09-23,19815.67,20152.35345464515
8,2015-09-24,20726.0,20658.83042167282
8,2015-09-25,25387.6,25675.848727671942
8,2015-09-26,32593.28,32582.037091185426
8,2015-09-27,32605.23,32361.427661706326
8,2015-09-28,21239.58,21299.44916431156
8,2015-09-29,20744.5,20424.63168899132
8,2015-09-30,21887.03,20687.373842537694
9,2015-06-30,21187.85,24325.23394042343
9,2015-07-01,28293.17,30230.08431193191
9,2015-07-02,33300.6,32761.58622880325
9,2015-07-03,41399.6,36529.738897956326
9,2015-07-04,22958.3,30717.5659025608
9,2015-07-05,31065.35,29516.127004591865
9,2015-07-06,34843.78,32037.001592025277
9,2015-07-07,26973.78,30581.60820297383
9,2015-07-08,32303.12,31551.042343382658
9,2015-07-09,32108.23,30344.13109478847
9,2015-07-10,29344.8,32679.906183566687
9,2015-07-11,35021.05,33342.99744193381
9,2015-07-12,33966.3,33959.762184092935
9,2015-07-13,25920.1,30076.11260500132
9,2015-07-14,33230.35,29499.601255026293
9,2015-07-15,35579.03,32197.432746366794
9,2015-07-16,30810.42,28293.978004155346
9,2015-07-17,28639.0,28038.902457229102
9,2015-07-18,28664.0,27693.26011737197
9,2015-07-19,28972.9,26566.801140455747
9,2015-07-20,24355.97,23573.186894363655
9,2015-07-21,23446.15,21963.985806716264
9,2015-07-22,22803.5,21768.162406768315
9,2015-07-23,22669.62,21760.64550776629
9,2015-07-24,23800.42,24308.61242300675
9,2015-07-25,24441.83,25768.166828485388
9,2015-07-26,26430.92,23585.466247767676
9,2015-07-27,22161.6,22005.729231041652
9,2015-07-28,20178.83,21431.08297843778
9,2015-07-29,20127.83,21274.46907312822
9,2015-07-30,22677.75,23625.54603370055
9,2015-07-31,32440.6,31729.62283504536
9,2015-08-01,33462.12,30037.991072140998
9,2015-08-02,34392.55,34701.783939471294
9,2015-08-03,40491.88,34825.568212313825
9,2015-08-04,27542.1,28532.359763256216
9,2015-08-05,31505.9,30386.072427332336
9,2015-08-06,32265.2,31046.127739960346
9,2015-08-07,28477.72,29507.771387768873
9,2015-08-08,32868.85,34792.04043668296
9,2015-08-09,38503.57,34060.90846618004
9,2015-08-10,26276.28,28958.923690442345
9,2015-08-11,29710.38,30717.55086586982
9,2015-08-12,31971.95,32011.916804070126
9,2015-08-13,27580.58,28565.665760789016
9,2015-08-14,35218.25,31644.170108580234
9,2015-08-15,37633.93,34257.41280825388
9,2015-08-16,30881.75,32207.000460766605
9,2015-08-17,27860.15,25809.352183860887
9,2015-08-18,25818.75,23898.921264802157
9,2015-08-19,24060.17,24305.476865215016
9,2015-08-20,23536.78,24249.465345839482
9,2015-08-21,24794.95,26416.023826718385
9,2015-08-22,27129.6,28872.95923409955
9,2015-08-23,28067.65,27495.400557222027
9,2015-08-24,23654.3,24841.17196714317
9,2015-08-25,23326.5,23057.25335258908
9,2015-08-26,25633.08,22874.864756257877
9,2015-08-27,26214.92,23805.27162070569
9,2015-08-28,29334.6,29962.649510815485
9,2015-08-29,32325.22,32268.571381753216
9,2015-08-30,28695.1,30123.771570920115
9,2015-08-31,28670.67,29621.960305040477
9,2015-09-01,34138.95,29208.590289838678
9,2015-09-02,33111.68,33292.42198306771
9,2015-09-03,40335.85,35399.15926543894
9,2015-09-04,30794.97,30299.86192412953
9,2015-09-05,38281.07,35801.27480598485
9,2015-09-06,33958.3,35582.254993946146
9,2015-09-07,29456.2,32467.36699206299
9,2015-09-08,32675.15,29696.2714567394
9,2015-09-09,36023.88,32761.798126802772
9,2015-09-10,30875.2,30399.710711489268
9,2015-09-11,36345.7,34771.6681692919
9,2015-09-12,41875.82,38751.93307764874
9,2015-09-13,35427.68,35293.63699118736
9,2015-09-14,34953.75,32549.02801543205
9,2015-09-15,33804.9,32325.309821506067
9,2015-09-16,28767.55,26632.938175966003
9,2015-09-17,27258.72,26170.11838254715
9,2015-09-18,30663.38,26755.24324286913
9,2015-09-19,31980.3,32005.281161945408
9,2015-09-20,30589.0,29831.39659476142
9,2015-09-21,26048.72,24456.5192527666
9,2015-09-22,21912.5,22426.256116928933
9,2015-09-23,24477.33,23252.024468797455
9,2015-09-24,24295.83,24628.31444577958
9,2015-09-25,29843.5,27629.377983631595
9,2015-09-26,31598.9,31908.357272572684
9,2015-09-27,30481.12,29221.661554574814
9,2015-09-28,20520.5,23986.03865994622
9,2015-09-29,23108.88,21473.208381063836
9,2015-09-30,25746.4,26781.206554449418
10,2015-06-30,17573.2,17741.802607300735
10,2015-07-01,20421.38,20977.63002220082
10,2015-07-02,26078.92,21904.242833242504
10,2015-07-03,35599.7,29595.4001322368
10,2015-07-04,20598.22,28020.47609999802
10,2015-07-05,24881.83,24084.006228997558
10,2015-07-06,25149.72,22364.19935139784
10,2015-07-07,22336.72,21324.69099079821
10,2015-07-08,21501.85,20524.487516310444
10,2015-07-09,23105.97,20996.31609555721
10,2015-07-10,23638.53,25009.506119771613
10,2015-07-11,27573.97,24765.275144964016
10,2015-07-12,28854.72,28007.413521265902
10,2015-07-13,23298.08,23743.42989209725
10,2015-07-14,23817.53,21315.300519804478
10,2015-07-15,22503.3,21846.548236202543
10,2015-07-16,21105.65,20354.739011533085
10,2015-07-17,25311.55,23219.827448902597
10,2015-07-18,23972.92,24885.131339600826
10,2015-07-19,25505.05,23562.914741188273
10,2015-07-20,18768.72,20369.279484725845
10,2015-07-21,18139.0,18311.16009804124
10,2015-07-22,16774.25,17884.053363566218
10,2015-07-23,18237.2,17059.683779466355
10,2015-07-24,21029.05,19972.228368907985
10,2015-07-25,22915.12,22073.00150764676
10,2015-07-26,21559.72,23292.482691358917
10,2015-07-27,19766.88,17498.910931856255
10,2015-07-28,16707.22,17361.275667667745
10,2015-07-29,15962.48,16198.619061424915
10,2015-07-30,17144.6,17513.979948639288
10,2015-07-31,25525.0,23566.187785063084
10,2015-08-01,24818.42,25171.278071973444
10,2015-08-02,29324.75,26633.650603338043
10,2015-08-03,26201.53,26512.15351014762
10,2015-08-04,20805.12,20777.11566709145
10,2015-08-05,20217.6,20379.39394108647
10,2015-08-06,21944.45,21065.440349216122
10,2015-08-07,22749.03,24142.16104694827
10,2015-08-08,26716.0,27026.148092601856
10,2015-08-09,28029.58,27548.64548555605
10,2015-08-10,20625.25,23206.175423501452
10,2015-08-11,20783.67,21655.357455449608
10,2015-08-12,19401.45,20491.946256154537
10,2015-08-13,19181.4,20103.424008039092
10,2015-08-14,24185.0,25486.06951573841
10,2015-08-15,27741.42,27567.972474872215
10,2015-08-16,26619.33,26919.582847680325
10,2015-08-17,21912.1,20035.963899055496
10,2015-08-18,20396.4,18647.226647967036
10,2015-08-19,17300.95,18202.817694609308
10,2015-08-20,16827.78,17477.99221613261
10,2015-08-21,19982.58,20771.089417938925
10,2015-08-22,21483.38,23935.12369245335
10,2015-08-23,22695.45,23128.969232367483
10,2015-08-24,18081.67,19058.0481709449
10,2015-08-25,17842.15,17510.301664738505
10,2015-08-26,16711.47,16336.705879065532
10,2015-08-27,17735.05,16272.309447615276
10,2015-08-28,20053.5,21232.959891627368
10,2015-08-29,23304.33,22397.26741451164
10,2015-08-30,24047.72,23285.430241200425
10,2015-08-31,20356.75,20422.761021041864
10,2015-09-01,21687.47,21512.55000965407
10,2015-09-02,22361.53,21525.873998068382
10,2015-09-03,23793.97,23436.731412569065
10,2015-09-04,22929.83,23226.48917203841
10,2015-09-05,25995.9,26411.778956096023
10,2015-09-06,24812.62,27516.97169267285
10,2015-09-07,24211.38,24025.74836679984
10,2015-09-08,20240.88,21119.63181766789
10,2015-09-09,22238.58,20152.452541395545
10,2015-09-10,19156.97,20415.095882041984
10,2015-09-11,24100.72,23348.609006562485
10,2015-09-12,29391.72,28014.74042476025
10,2015-09-13,28555.45,28305.665683911688
10,2015-09-14,23835.05,22779.781295349545
10,2015-09-15,23385.6,22019.528044870298
10,2015-09-16,19493.8,20029.525188592506
10,2015-09-17,18867.35,18013.198153129757
10,2015-09-18,21603.9,20880.065045797463
10,2015-09-19,28280.03,24344.866936079903
10,2015-09-20,28233.15,25277.286806096236
10,2015-09-21,19653.9,19775.869189894147
10,2015-09-22,17487.03,18053.732241622103
10,2015-09-23,17294.9,16943.472814898312
10,2015-09-24,17646.33,16926.23288413673
10,2015-09-25,21475.47,20163.213091903177
10,2015-09-26,25689.55,25058.035970740515
10,2015-09-27,26557.53,24946.934903954305
10,2015-09-28,19067.53,18569.619602492283
10,2015-09-29,16467.95,17811.347301146816
10,2015-09-30,17452.25,17500.850621368772
