id,prediction
10_20151221,20350.03750696057
10_20151222,19525.622867741426
10_20151223,20211.92202347531
10_20151224,18871.60290228438
10_20151225,4084.647957363975
10_20151226,25806.712499380534
10_20151227,22571.06146022128
10_20151228,18086.631973049596
10_20151229,17733.06737347375
10_20151230,19128.931338218474
10_20151231,20872.638956518116
