iter	RMSE
1665	1867.923782
1666	1867.882063
1667	1867.815616
1668	1866.86593
1669	1866.697611
1670	1866.425686
1671	1866.410281
1672	1866.428866
1673	1866.382164
1674	1866.311175
1675	1866.323389
1676	1866.435227
1677	1866.448384
1678	1866.139692
1679	1866.149478
1680	1866.103986
1681	1866.070088
1682	1866.017052
1683	1865.972072
1684	1866.031312
1685	1865.978522
1686	1865.6339
1687	1864.863344
1688	1864.876451
1689	1864.783203
1690	1864.104224
1691	1863.562115
1692	1863.566089
1693	1863.507076
1694	1863.454457
1695	1863.482884
1696	1863.283044
1697	1863.260556
1698	1863.140066
1699	1863.220768
1700	1863.225976
1701	1863.04309
1702	1862.9827
1703	1862.686606
1704	1862.62404
1705	1862.313121
1706	1860.999306
1707	1860.969244
1708	1860.919953
1709	1860.911785
1710	1860.883928
1711	1860.895745
1712	1861.080798
1713	1860.991728
1714	1861.061651
1715	1860.735495
1716	1860.580712
1717	1860.544487
1718	1860.550903
1719	1860.566279
1720	1860.65214
1721	1860.66504
1722	1859.844194
1723	1859.638783
1724	1859.649526
1725	1859.630768
1726	1859.598166
1727	1859.832866
1728	1859.433002
1729	1859.332996
1730	1858.574646
1731	1858.672197
1732	1858.627116
1733	1858.660769
1734	1858.512835
1735	1858.556728
1736	1858.430862
1737	1858.410071
1738	1858.219821
1739	1857.963144
1740	1858.016029
1741	1857.978628
1742	1858.457149
1743	1858.485669
1744	1858.489354
1745	1858.40874
1746	1857.119834
1747	1857.066681
1748	1857.015036
1749	1857.251481
1750	1857.375718
1751	1857.370751
1752	1857.332684
1753	1857.265692
1754	1856.910335
1755	1856.878058
1756	1856.491722
1757	1856.484448
1758	1856.623959
1759	1856.541642
1760	1856.52607
1761	1856.061469
1762	1856.321092
1763	1856.73005
1764	1856.463803
1765	1856.448336
1766	1856.274377
1767	1856.210955
1768	1856.249758
1769	1855.725136
1770	1855.778556
1771	1855.741287
1772	1855.674241
1773	1855.251116
1774	1854.849343
1775	1854.689832
1776	1855.008028
1777	1854.959509
1778	1854.755659
1779	1854.670797
1780	1854.638474
1781	1854.545764
1782	1854.525627
1783	1854.30048
1784	1854.251294
1785	1853.838615
1786	1853.659427
1787	1852.842027
1788	1852.880233
1789	1852.921697
1790	1852.391908
1791	1852.370169
1792	1852.33611
1793	1852.344151
1794	1851.906431
1795	1851.920737
1796	1852.256926
1797	1852.223893
1798	1852.257448
1799	1852.433222
1800	1852.679722
1801	1852.350595
1802	1852.223105
1803	1852.180674
1804	1851.921047
1805	1851.718794
1806	1850.838746
1807	1850.671466
1808	1850.935666
1809	1850.763808
1810	1849.944397
1811	1850.184901
1812	1850.156879
1813	1850.000855
1814	1849.422914
1815	1849.017615
1816	1849.058989
1817	1849.059767
1818	1849.121001
1819	1849.28067
1820	1849.384097
1821	1849.368417
1822	1849.36434
1823	1849.2004
1824	1849.207693
1825	1848.609197
1826	1848.643403
1827	1848.615498
1828	1848.557275
1829	1848.411428
1830	1848.054372
1831	1848.039148
1832	1847.833153
1833	1847.821364
1834	1848.069437
1835	1848.057106
1836	1848.202747
1837	1848.329771
1838	1848.189926
1839	1848.204433
1840	1847.87656
1841	1847.880647
1842	1847.756992
1843	1847.714628
1844	1847.667018
1845	1847.623447
1846	1847.63466
1847	1846.406393
1848	1846.396963
1849	1846.397302
1850	1846.304673
1851	1846.312835
1852	1846.312482
1853	1845.774715
1854	1845.513958
1855	1845.495047
1856	1845.459858
1857	1845.406702
1858	1844.397527
1859	1844.282488
1860	1844.305311
1861	1844.312716
1862	1844.266266
1863	1844.29352
1864	1843.783819
1865	1843.848875
1866	1843.871907
1867	1843.769372
1868	1843.523404
1869	1843.316061
1870	1842.49937
1871	1842.480113
1872	1842.312895
1873	1842.236117
1874	1842.197995
1875	1842.299091
1876	1842.213219
1877	1841.856684
1878	1841.838465
1879	1841.837436
1880	1841.850758
1881	1841.704159
1882	1841.642562
1883	1840.447652
1884	1840.359509
1885	1840.348358
1886	1840.407496
1887	1840.556298
1888	1840.523906
1889	1840.441989
1890	1839.674336
1891	1839.293215
1892	1839.31002
1893	1839.304907
1894	1838.208868
1895	1838.378792
1896	1838.30688
1897	1838.342008
1898	1838.000616
1899	1837.99773
1900	1837.831478
1901	1837.756878
1902	1837.705732
1903	1837.940493
1904	1838.020151
1905	1838.083197
1906	1837.989602
1907	1838.167411
1908	1838.196181
1909	1838.247082
1910	1838.251265
1911	1838.236308
1912	1837.41599
1913	1837.277025
1914	1837.298714
1915	1837.283865
1916	1837.879874
1917	1837.591836
1918	1837.631756
1919	1837.336862
1920	1837.309567
1921	1837.353111
1922	1837.278672
1923	1837.232812
1924	1837.283775
1925	1836.997113
1926	1836.687802
1927	1836.691144
1928	1836.648496
1929	1836.587871
1930	1837.002993
1931	1836.707355
1932	1836.657983
1933	1836.519484
1934	1836.539098
1935	1836.566103
1936	1836.470367
1937	1836.446283
1938	1836.724619
1939	1836.734183
1940	1836.774809
1941	1836.582418
1942	1836.218914
1943	1836.315299
1944	1836.285503
1945	1836.114977
1946	1836.119747
1947	1835.989426
1948	1836.080011
1949	1835.926957
1950	1835.771499
1951	1835.756506
1952	1835.763935
1953	1835.507682
1954	1835.022713
1955	1835.004231
1956	1834.980782
1957	1835.010067
1958	1834.405439
1959	1833.754729
1960	1833.818177
1961	1833.852126
1962	1833.380636
1963	1832.744643
1964	1832.837963
1965	1832.699545
1966	1832.690443
1967	1832.707724
1968	1832.684922
1969	1832.663685
1970	1832.248051
1971	1832.211357
1972	1831.805099
1973	1831.500058
1974	1831.503144
1975	1831.538017
1976	1831.533073
1977	1831.576016
1978	1831.566473
1979	1832.007104
1980	1831.696715
1981	1831.66217
1982	1832.457669
1983	1832.449482
1984	1832.430876
1985	1832.325331
1986	1832.307499
1987	1832.105686
1988	1832.219108
1989	1832.040535
1990	1831.312744
1991	1831.379926
1992	1831.218788
1993	1831.173041
1994	1831.14672
1995	1831.342112
1996	1831.277143
1997	1831.248912
1998	1831.235169
1999	1830.926574
2000	1831.123082
2001	1831.125246
2002	1831.175796
2003	1831.197427
2004	1831.175021
2005	1831.196171
2006	1831.149284
2007	1831.132945
2008	1831.127521
2009	1831.040485
2010	1831.019663
2011	1830.344555
2012	1830.297173
2013	1830.314742
2014	1830.130707
2015	1830.11896
2016	1830.013708
2017	1829.983139
2018	1829.557529
2019	1829.706348
2020	1829.685099
2021	1829.530346
2022	1829.460812
2023	1829.669659
2024	1829.579423
2025	1829.553579
2026	1829.523118
2027	1829.483735
2028	1829.424025
2029	1829.475847
2030	1829.616551
2031	1828.51771
2032	1828.375284
2033	1828.421148
2034	1828.316377
2035	1828.319312
2036	1828.368074
2037	1828.208719
2038	1828.109976
2039	1827.939365
2040	1827.872573
2041	1827.743612
2042	1827.716909
2043	1827.602193
2044	1827.596858
2045	1827.484408
2046	1827.745245
2047	1827.65771
2048	1827.6086
2049	1827.573991
2050	1827.563731
2051	1827.534579
2052	1827.792208
2053	1827.264973
2054	1827.148257
2055	1827.38693
2056	1827.242593
2057	1827.228672
2058	1827.211314
2059	1827.090702
2060	1827.064722
2061	1827.071915
2062	1827.135303
2063	1826.965074
2064	1826.895231
2065	1826.843124
2066	1826.465849
2067	1826.437411
2068	1826.245788
2069	1825.646378
2070	1825.645227
2071	1825.467608
2072	1825.47701
2073	1825.481879
2074	1825.727726
2075	1825.76303
2076	1825.702569
2077	1825.669892
2078	1825.633915
2079	1825.657201
2080	1825.050111
2081	1825.068891
2082	1825.026136
2083	1825.04218
2084	1824.861387
2085	1824.730394
2086	1824.009625
2087	1824.033093
2088	1823.604878
2089	1823.586488
2090	1823.614107
2091	1823.531253
2092	1823.463705
2093	1823.328667
2094	1823.028662
2095	1823.240993
2096	1823.198103
2097	1823.243186
2098	1823.280797
2099	1823.281328
2100	1823.218451
2101	1823.340737
2102	1823.449312
2103	1823.380329
2104	1823.413473
2105	1823.375308
2106	1823.422415
2107	1823.403951
2108	1822.749256
2109	1822.668018
2110	1822.617349
2111	1822.65295
2112	1822.691425
2113	1822.66992
2114	1822.904315
2115	1822.933656
2116	1823.201095
2117	1823.449898
2118	1823.515502
2119	1823.301609
2120	1823.364354
2121	1823.316548
2122	1823.27223
2123	1823.336646
2124	1823.363722
2125	1823.322473
2126	1823.162596
2127	1823.18351
2128	1822.739924
2129	1822.746248
2130	1822.40157
2131	1822.382956
2132	1822.36673
2133	1822.399169
2134	1822.370219
2135	1822.330425
2136	1822.247473
2137	1822.576431
2138	1822.519649
2139	1821.468574
2140	1821.433428
2141	1821.461743
2142	1821.430362
2143	1820.873934
2144	1819.91683
2145	1819.805507
2146	1819.797342
2147	1819.092526
2148	1818.445251
2149	1818.515867
2150	1818.517409
2151	1818.494987
2152	1818.611921
2153	1818.773557
2154	1818.828961
2155	1818.619141
2156	1818.607228
2157	1817.628136
2158	1817.49537
2159	1817.144017
2160	1817.262103
2161	1817.232615
2162	1817.135162
2163	1816.977774
2164	1816.807715
2165	1816.727262
2166	1816.755416
2167	1816.742048
2168	1816.055248
2169	1816.073223
2170	1816.013964
2171	1815.99746
2172	1815.966726
2173	1815.947037
2174	1815.974528
2175	1815.91971
2176	1815.874963
2177	1815.810528
2178	1815.637792
2179	1815.614655
2180	1815.661378
2181	1815.61053
2182	1815.776001
2183	1815.760634
2184	1815.714257
2185	1815.574844
2186	1815.612684
2187	1815.412645
2188	1815.443088
2189	1815.591028
2190	1815.533217
2191	1815.529532
2192	1815.462423
2193	1815.486692
2194	1815.407908
2195	1814.383572
2196	1814.386157
2197	1813.894852
2198	1813.919077
2199	1814.030478
2200	1813.786162
2201	1813.808054
2202	1813.75085
2203	1813.861308
2204	1814.020388
2205	1814.308738
2206	1814.39036
2207	1814.347527
2208	1814.348056
2209	1814.324175
2210	1814.554655
2211	1814.41742
2212	1814.360542
2213	1813.78512
2214	1813.764075
2215	1813.81252
2216	1813.896864
2217	1813.70392
2218	1813.594891
2219	1813.762342
2220	1813.718151
2221	1813.702093
2222	1813.063579
2223	1812.902998
2224	1812.893908
2225	1813.199768
2226	1813.066902
2227	1813.158653
2228	1812.644047
2229	1812.538989
2230	1812.350425
2231	1812.324529
2232	1811.976836
2233	1811.99841
2234	1812.25124
2235	1811.905006
2236	1811.937398
2237	1812.055931
2238	1811.990082
2239	1812.020466
2240	1812.008299
2241	1812.2576
2242	1812.154138
2243	1812.060137
2244	1812.035062
2245	1812.032561
2246	1812.01415
2247	1811.963989
2248	1812.003826
2249	1811.979656
2250	1811.972736
2251	1811.814538
2252	1811.981006
2253	1811.981221
2254	1811.842189
2255	1811.997421
2256	1811.974691
2257	1811.96261
2258	1811.760205
2259	1811.756457
2260	1811.963606
2261	1811.98718
2262	1812.022015
2263	1812.005159
2264	1812.24426
2265	1812.218205
2266	1812.16371
2267	1811.774514
2268	1811.713352
2269	1811.703804
2270	1811.734945
2271	1811.705507
2272	1811.718313
2273	1811.675194
2274	1811.679264
2275	1811.738088
2276	1811.453186
2277	1811.355211
2278	1811.310854
2279	1811.270255
2280	1811.488953
2281	1811.500664
2282	1811.501203
2283	1811.450865
2284	1811.319755
2285	1811.369868
2286	1810.88068
2287	1811.010389
2288	1810.880392
2289	1810.821338
2290	1810.885954
2291	1810.723819
2292	1811.014864
2293	1810.899129
2294	1810.610886
2295	1810.629918
2296	1810.600605
2297	1810.60139
2298	1810.350115
2299	1810.114827
2300	1809.968107
2301	1809.968606
2302	1809.965646
2303	1809.930821
2304	1809.854666
2305	1809.725169
2306	1809.699413
2307	1809.661567
2308	1809.703791
2309	1809.703649
2310	1809.530328
2311	1809.322792
2312	1809.32592
2313	1809.502743
2314	1809.63219
2315	1809.623901
2316	1809.61139
2317	1809.601098
2318	1809.559645
2319	1809.456135
2320	1809.605069
2321	1809.241703
2322	1809.207084
2323	1809.153557
2324	1809.16842
2325	1809.131285
2326	1809.102394
2327	1809.10757
2328	1809.196426
2329	1809.258318
2330	1809.403112
2331	1809.425075
2332	1809.434652
2333	1809.411401
2334	1809.406416
2335	1809.394132
2336	1809.514937
2337	1809.524881
2338	1809.559536
2339	1809.805661
2340	1809.866337
2341	1809.867766
2342	1809.904681
2343	1809.909986
2344	1809.912999
2345	1809.925177
2346	1809.640011
2347	1809.889013
2348	1809.894673
2349	1809.823012
2350	1809.597647
2351	1809.846944
2352	1809.842236
2353	1809.571093
2354	1809.554154
2355	1809.548721
2356	1809.547528
2357	1809.435548
2358	1809.486155
2359	1809.552549
2360	1809.303596
2361	1809.262917
2362	1808.956877
2363	1808.957892
2364	1808.801612
2365	1808.946181
2366	1808.222188
2367	1808.001423
2368	1807.903936
2369	1807.903807
2370	1807.899393
2371	1807.98247
2372	1807.744219
2373	1807.673774
2374	1807.866563
2375	1807.798664
2376	1807.140091
2377	1807.136064
2378	1806.742011
2379	1806.816517
2380	1806.81045
2381	1806.805997
2382	1806.74075
2383	1806.999381
2384	1807.010702
2385	1806.967802
2386	1806.873378
2387	1806.719928
2388	1806.728745
2389	1806.295383
2390	1806.473027
2391	1806.47438
2392	1806.306144
2393	1806.378747
2394	1806.634484
2395	1806.724685
2396	1806.77444
2397	1805.833302
2398	1806.15832
2399	1806.148484
2400	1805.427052
2401	1805.415605
2402	1805.76947
2403	1805.781666
2404	1805.712651
2405	1805.817776
2406	1805.727759
2407	1805.470074
2408	1805.483296
2409	1805.505705
2410	1805.389409
2411	1805.440757
2412	1805.421736
2413	1805.587232
2414	1805.565671
2415	1805.600291
2416	1805.610359
2417	1805.746215
2418	1805.76775
2419	1805.798358
2420	1806.097972
2421	1806.120153
2422	1806.107721
2423	1806.086978
2424	1805.369881
2425	1804.980156
2426	1804.973221
2427	1804.907881
2428	1804.851601
2429	1804.729822
2430	1804.479223
2431	1804.284068
2432	1804.27928
2433	1804.2734
2434	1804.010193
2435	1804.020717
2436	1804.162559
2437	1804.158893
2438	1804.181712
2439	1804.190233
2440	1804.272042
2441	1804.256993
2442	1804.288251
2443	1804.228345
2444	1804.20629
2445	1804.205293
2446	1803.820032
2447	1803.736775
2448	1803.691443
2449	1803.752208
2450	1803.731475
2451	1803.256776
2452	1803.2529
2453	1803.408005
2454	1803.414071
2455	1803.36371
2456	1803.08126
2457	1803.271759
2458	1802.67659
2459	1802.566063
2460	1802.531167
2461	1802.538822
2462	1802.519918
2463	1802.579904
2464	1802.571965
2465	1802.575081
2466	1802.61805
2467	1802.619567
2468	1802.539009
2469	1802.89565
2470	1802.503863
2471	1802.462713
2472	1802.24699
2473	1802.262202
2474	1802.275178
2475	1802.566446
2476	1802.545597
2477	1802.384303
2478	1802.380114
2479	1802.372824
2480	1802.18062
2481	1802.198299
2482	1802.448228
2483	1802.443049
2484	1802.699235
2485	1802.659748
2486	1802.737996
2487	1802.718124
2488	1802.970451
2489	1802.745095
2490	1802.579005
2491	1802.536959
2492	1802.551539
2493	1802.554877
2494	1802.619776
2495	1802.521471
2496	1802.519553
2497	1801.974169
2498	1801.910518
2499	1801.897875
2500	1801.89277
2501	1801.586112
2502	1801.550676
2503	1801.524951
2504	1801.508263
2505	1801.508258
2506	1801.341966
2507	1801.563427
2508	1801.951705
2509	1801.942838
2510	1801.684419
2511	1801.67226
2512	1801.951526
2513	1801.933294
2514	1801.939291
2515	1802.025206
2516	1802.202426
2517	1802.202833
2518	1802.13189
2519	1802.404623
2520	1802.44529
2521	1802.465484
2522	1801.970152
2523	1801.942473
2524	1802.240148
2525	1802.305795
2526	1802.139601
2527	1802.195428
2528	1801.751965
2529	1801.412283
2530	1801.402835
2531	1801.509992
2532	1801.532569
2533	1801.497935
2534	1801.485956
2535	1800.814347
2536	1800.879319
2537	1800.668096
2538	1800.725447
2539	1800.684565
2540	1800.709241
2541	1800.718895
2542	1800.725466
2543	1800.843542
2544	1800.838531
2545	1800.833376
2546	1800.885453
2547	1800.738473
2548	1800.744831
2549	1800.744345
2550	1800.726303
2551	1800.748191
2552	1800.608184
2553	1800.633013
2554	1800.791403
2555	1801.199442
2556	1801.202796
2557	1801.256634
2558	1800.847075
2559	1800.840356
2560	1800.795123
2561	1800.72913
2562	1800.786436
2563	1800.720276
2564	1800.702449
2565	1800.997467
2566	1801.003111
2567	1800.942786
2568	1800.953649
2569	1801.187535
2570	1801.156392
2571	1800.814009
2572	1800.642226
2573	1800.587008
2574	1800.535896
2575	1800.64018
2576	1800.743635
2577	1800.722907
2578	1800.781946
2579	1800.847644
2580	1800.848586
2581	1800.859566
2582	1800.814791
2583	1800.841518
2584	1800.817321
2585	1800.816247
2586	1800.945437
2587	1800.949959
2588	1800.935747
2589	1801.012685
2590	1800.762802
2591	1800.193983
2592	1799.156192
2593	1799.043249
2594	1799.029359
2595	1799.084184
2596	1799.06888
2597	1799.024149
2598	1799.009689
2599	1799.023124
2600	1798.883159
2601	1798.830056
2602	1798.809337
2603	1798.848407
2604	1798.744908
2605	1798.715504
2606	1798.766562
2607	1798.719588
2608	1798.608396
2609	1798.589367
2610	1798.356348
2611	1798.418002
2612	1798.455251
2613	1798.146988
2614	1797.864986
2615	1797.857934
2616	1797.846504
2617	1797.814787
2618	1797.53272
2619	1797.707671
2620	1797.770283
2621	1797.571805
2622	1797.55731
2623	1797.513927
2624	1797.476473
2625	1796.944557
2626	1796.93949
2627	1796.878962
2628	1796.864395
2629	1796.902629
2630	1796.91353
2631	1796.471696
2632	1796.013955
2633	1796.001029
2634	1796.019333
2635	1795.995675
2636	1796.030236
2637	1796.125748
2638	1795.995769
2639	1796.130181
2640	1795.870658
2641	1795.767976
2642	1795.76135
2643	1795.132456
2644	1794.698885
2645	1794.440804
2646	1794.432858
2647	1794.409647
2648	1793.944203
2649	1793.81853
2650	1793.825976
2651	1793.828206
2652	1793.874424
2653	1793.897577
2654	1793.86075
2655	1793.664098
2656	1793.639687
2657	1793.503336
2658	1793.517157
2659	1793.539231
2660	1793.573136
2661	1793.458609
2662	1793.644927
2663	1793.523543
2664	1793.533048
2665	1793.491125
2666	1793.401126
2667	1793.582284
2668	1793.572438
2669	1793.874957
2670	1793.878577
2671	1794.082708
2672	1794.067448
2673	1794.035813
2674	1794.055468
2675	1794.058972
2676	1794.052557
2677	1794.063584
2678	1793.944277
2679	1793.939465
2680	1793.946965
2681	1793.984204
2682	1793.798256
2683	1793.583445
2684	1793.613014
2685	1793.869968
2686	1793.851268
2687	1793.601488
2688	1794.075208
2689	1793.917725
2690	1793.924192
2691	1793.951458
2692	1793.937988
2693	1794.088033
2694	1794.093488
2695	1793.604611
2696	1793.568019
2697	1793.458092
2698	1793.419686
2699	1793.69124
2700	1793.617765
2701	1793.796404
2702	1792.986569
2703	1793.219644
2704	1793.198233
2705	1792.84992
2706	1792.801678
2707	1792.852812
2708	1792.911689
2709	1792.858142
2710	1792.842126
2711	1792.835207
2712	1792.653781
2713	1792.56685
2714	1792.185815
2715	1792.17388
2716	1792.367782
2717	1792.436045
2718	1792.434502
2719	1792.344116
2720	1792.528541
2721	1792.416572
2722	1792.675758
2723	1792.723094
2724	1792.76865
2725	1792.673362
2726	1792.358839
2727	1792.25487
2728	1792.234654
2729	1792.287455
2730	1792.355504
2731	1792.332031
2732	1792.404187
2733	1792.905987
2734	1793.091148
2735	1793.098273
2736	1793.0567
2737	1793.051851
2738	1793.308611
2739	1793.321451
2740	1793.084097
2741	1793.116956
2742	1793.54915
2743	1793.68052
2744	1793.662602
2745	1793.678443
2746	1793.960299
2747	1794.078811
2748	1794.172687
2749	1794.130655
2750	1794.088882
2751	1794.096043
2752	1794.088204
2753	1794.055701
2754	1794.043184
2755	1794.060405
2756	1794.078653
2757	1794.044542
2758	1794.020575
2759	1793.994376
2760	1793.940744
2761	1793.845521
2762	1793.837545
2763	1793.890163
2764	1793.779494
2765	1794.193931
2766	1794.186997
2767	1794.145438
2768	1794.105834
2769	1793.929695
2770	1793.875954
2771	1793.919026
2772	1793.129917
2773	1793.075368
2774	1793.034332
2775	1792.986839
2776	1792.901499
2777	1792.835516
2778	1792.423184
2779	1792.430187
2780	1792.393702
2781	1792.465244
2782	1792.456941
2783	1792.484171
2784	1792.380995
2785	1792.397234
2786	1792.357076
2787	1792.365839
2788	1792.058968
2789	1792.054385
2790	1792.013107
2791	1792.054668
2792	1792.02809
2793	1792.000936
2794	1791.840909
2795	1792.353187
2796	1792.376375
2797	1792.388395
2798	1792.200311
2799	1792.292532
2800	1792.201742
2801	1792.01348
2802	1791.957085
2803	1792.201496
2804	1792.461182
2805	1792.345195
2806	1792.683677
2807	1792.033858
2808	1792.052151
2809	1791.894003
2810	1791.765306
2811	1791.781406
2812	1791.790739
2813	1791.697983
2814	1791.697731
2815	1791.733163
2816	1791.716878
2817	1791.679481
2818	1791.732681
2819	1791.373919
2820	1791.233722
2821	1791.234814
2822	1791.057044
2823	1791.181959
2824	1791.148464
2825	1791.105839
2826	1790.926484
2827	1790.578966
2828	1790.136072
2829	1790.200944
2830	1790.086905
2831	1789.911371
2832	1789.883273
2833	1789.901899
2834	1789.950325
2835	1790.151934
2836	1790.166528
2837	1790.203296
2838	1790.220145
2839	1790.047533
2840	1790.029192
2841	1790.281078
2842	1790.239372
2843	1790.224196
2844	1790.629519
2845	1790.30654
2846	1790.326699
2847	1790.379761
2848	1790.367168
2849	1790.361197
2850	1790.323126
2851	1790.303705
2852	1790.39218
2853	1790.115975
2854	1790.123812
2855	1790.329436
2856	1790.392773
2857	1790.19403
2858	1789.900172
2859	1789.87294
2860	1789.836964
2861	1789.653681
2862	1789.144809
2863	1789.007323
2864	1789.230758
2865	1789.21217
2866	1789.114024
2867	1789.12288
2868	1789.049533
2869	1789.288829
2870	1789.28068
2871	1789.261514
2872	1789.231414
2873	1789.165269
2874	1789.173743
2875	1789.141174
2876	1789.043728
2877	1789.066571
2878	1789.226969
2879	1789.193201
2880	1789.202407
2881	1789.204326
2882	1789.349594
2883	1789.323216
2884	1789.312009
2885	1789.27602
2886	1789.282079
2887	1789.268268
2888	1789.260769
2889	1789.253597
2890	1789.32723
2891	1789.396232
2892	1788.939661
2893	1788.915761
2894	1788.961548
2895	1788.949917
2896	1788.967996
2897	1788.57013
2898	1788.556824
2899	1788.542201
2900	1788.551615
2901	1788.750659
2902	1788.591597
2903	1788.674609
2904	1788.433985
2905	1788.44815
2906	1788.595434
2907	1788.611954
2908	1788.6621
2909	1788.73137
2910	1788.790907
2911	1788.673017
2912	1788.770601
2913	1788.963306
2914	1788.960772
2915	1789.141928
2916	1789.056955
2917	1788.934843
2918	1788.908614
2919	1788.855957
2920	1788.873838
2921	1788.967634
2922	1788.975443
2923	1789.122017
2924	1789.129074
2925	1788.848913
2926	1788.821335
2927	1788.924105
2928	1788.831673
2929	1788.543782
2930	1788.555404
2931	1788.612689
2932	1788.499246
2933	1788.4294
2934	1788.403261
2935	1788.4222
2936	1788.505371
2937	1788.727566
2938	1788.942874
2939	1788.521882
2940	1788.663018
2941	1788.87062
2942	1788.764096
2943	1788.940342
2944	1788.940468
2945	1788.841571
2946	1788.895933
2947	1788.386535
2948	1788.05044
2949	1788.022428
2950	1788.069497
2951	1788.139127
2952	1788.195725
2953	1788.210741
2954	1788.195662
2955	1788.014926
2956	1787.808939
2957	1787.863404
2958	1787.855803
2959	1787.948272
2960	1787.930417
2961	1787.710749
2962	1787.722226
2963	1787.664275
2964	1787.705578
2965	1787.722601
2966	1787.718972
2967	1787.707392
2968	1787.739158
2969	1787.736471
2970	1787.77854
2971	1787.735006
2972	1787.750035
2973	1787.72975
2974	1787.445197
2975	1787.53483
2976	1787.539793
2977	1787.934458
2978	1787.984006
2979	1787.97859
2980	1787.981409
2981	1787.853482
2982	1787.882593
2983	1787.823499
2984	1787.676029
2985	1787.352818
2986	1787.296677
2987	1787.269496
2988	1787.20066
2989	1787.213065
2990	1787.065554
2991	1787.047312
2992	1787.033374
2993	1787.027221
2994	1787.035126
2995	1787.114715
2996	1787.073559
2997	1787.062737
2998	1787.098658
2999	1787.108045
3000	1787.309488
3001	1786.812
3002	1786.508531
3003	1786.499178
3004	1786.47635
3005	1786.495677
3006	1786.632616
3007	1786.62263
3008	1786.624944
3009	1786.551986
3010	1786.336011
3011	1786.11404
3012	1786.102564
3013	1785.958035
3014	1785.875123
3015	1785.885423
3016	1785.747054
3017	1785.744446
3018	1785.712466
3019	1785.635137
3020	1785.618077
3021	1785.59465
3022	1785.29688
3023	1785.226953
3024	1785.213432
3025	1785.415923
3026	1785.363854
3027	1785.374526
3028	1784.760568
3029	1784.751045
3030	1783.807477
3031	1783.833472
3032	1784.008474
3033	1783.495198
3034	1783.511037
3035	1783.392151
3036	1783.377347
3037	1783.358841
3038	1783.326145
3039	1783.31387
3040	1783.33037
3041	1782.822285
3042	1782.780459
3043	1782.754589
3044	1783.006924
3045	1783.022604
3046	1782.980524
3047	1782.980276
3048	1783.466624
3049	1783.32688
3050	1783.692006
3051	1783.802997
3052	1783.817614
3053	1783.7931
3054	1783.831016
3055	1783.731237
3056	1783.709876
3057	1783.637513
3058	1783.457138
3059	1783.387727
3060	1783.191658
3061	1783.198323
3062	1783.318109
3063	1783.542892
3064	1783.513912
3065	1783.507475
3066	1783.473973
3067	1783.374522
3068	1783.387959
3069	1782.959173
3070	1783.003805
3071	1782.985478
3072	1782.981164
3073	1782.979317
3074	1782.990508
3075	1782.971648
3076	1782.83616
3077	1782.904506
3078	1782.858833
3079	1782.727799
3080	1782.747179
3081	1782.829785
3082	1782.700711
3083	1782.72399
3084	1782.963681
3085	1782.536246
3086	1782.536751
3087	1782.548159
3088	1782.307352
3089	1782.504101
3090	1782.492534
3091	1782.489472
3092	1782.301704
3093	1782.6265
3094	1783.010949
3095	1783.001413
3096	1782.993905
3097	1782.983452
3098	1782.983029
3099	1782.970644
3100	1782.990582
3101	1782.849101
3102	1782.842382
3103	1782.883655
3104	1782.573501
3105	1782.527071
3106	1782.405567
3107	1782.349234
3108	1782.358512
3109	1782.25919
3110	1782.159314
3111	1782.16221
3112	1782.044357
3113	1782.040373
3114	1782.075101
3115	1782.070982
3116	1782.188103
3117	1782.177879
3118	1782.189379
3119	1782.19011
3120	1782.336857
3121	1782.274266
3122	1782.233393
3123	1782.232256
3124	1782.53335
3125	1782.678818
3126	1782.662094
3127	1782.811285
3128	1782.503188
3129	1782.529652
3130	1782.523937
3131	1782.510567
3132	1782.498033
3133	1782.730599
3134	1782.721871
3135	1782.70625
3136	1782.63629
3137	1782.774831
3138	1782.702208
3139	1782.656102
3140	1782.667597
3141	1782.674203
3142	1782.645567
3143	1782.683746
3144	1782.547594
3145	1781.886428
3146	1782.000756
3147	1781.754272
3148	1781.662848
3149	1781.67532
3150	1781.629242
3151	1781.682408
3152	1781.647983
3153	1781.654269
3154	1781.326019
3155	1781.311809
3156	1781.174715
3157	1781.172085
3158	1781.167096
3159	1781.256434
3160	1781.386774
3161	1781.589866
3162	1781.549052
3163	1781.311251
3164	1781.435768
3165	1781.421064
3166	1781.525016
3167	1781.521361
3168	1781.561508
3169	1781.458144
3170	1781.454082
3171	1781.455406
3172	1781.424425
3173	1781.490608
3174	1781.501121
3175	1781.517275
3176	1781.519841
3177	1781.458083
3178	1781.473351
3179	1781.414956
3180	1781.828998
3181	1781.821211
3182	1781.630679
3183	1781.591438
3184	1781.530839
3185	1781.531932
3186	1781.537034
3187	1781.409411
3188	1781.386514
3189	1781.435228
3190	1781.415499
3191	1781.423032
3192	1781.437241
3193	1781.59906
3194	1781.635734
3195	1781.584611
3196	1781.736478
3197	1781.724677
3198	1781.204158
3199	1781.18777
3200	1781.180325
3201	1781.166429
3202	1781.361983
3203	1781.127671
3204	1781.169356
3205	1781.336803
3206	1781.514928
3207	1781.522664
3208	1781.508267
3209	1781.153588
3210	1781.193146
3211	1781.261156
3212	1780.769112
3213	1780.718422
3214	1780.68432
3215	1780.795801
3216	1780.761945
3217	1780.826977
3218	1780.918647
